person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
30.0,female,High School,39046.0,9,RENT,15000.0,DEBTCONSOLIDATION,12.42,0.38,5.0,689,No,1
26.0,male,High School,64398.0,4,RENT,8500.0,DEBTCONSOLIDATION,8.58,0.13,5.0,644,No,0
29.0,female,High School,58869.0,8,RENT,10000.0,MEDICAL,13.8,0.17,10.0,618,No,0
26.0,male,High School,62938.0,6,RENT,6000.0,MEDICAL,10.75,0.1,3.0,655,Yes,0
28.0,female,Bachelor,88690.0,6,MORTGAGE,12000.0,PERSONAL,13.11,0.14,9.0,672,No,0
26.0,male,Associate,48596.0,4,RENT,15000.0,DEBTCONSOLIDATION,14.22,0.31,3.0,653,No,1
25.0,female,Bachelor,32030.0,2,MORTGAGE,10000.0,EDUCATION,9.91,0.31,2.0,673,Yes,0
25.0,male,Bachelor,72846.0,2,MORTGAGE,5000.0,VENTURE,7.29,0.07,3.0,672,No,0
26.0,male,Bachelor,64592.0,4,MORTGAGE,8000.0,EDUCATION,7.86,0.12,2.0,677,Yes,0
23.0,female,High School,104505.0,2,MORTGAGE,20000.0,VENTURE,6.91,0.19,2.0,586,Yes,0
26.0,male,Associate,27139.0,2,RENT,6534.0,DEBTCONSOLIDATION,15.11,0.24,6.0,557,No,1
24.0,female,High School,58490.0,2,MORTGAGE,10000.0,PERSONAL,7.49,0.17,3.0,556,Yes,0
29.0,female,Master,100328.0,5,MORTGAGE,4500.0,DEBTCONSOLIDATION,10.58,0.04,9.0,553,Yes,0
24.0,male,Associate,42803.0,2,RENT,6000.0,PERSONAL,11.75,0.14,4.0,695,Yes,0
33.0,female,High School,19745.0,9,RENT,3000.0,MEDICAL,7.51,0.15,5.0,638,No,1
28.0,female,Bachelor,20167.0,5,RENT,3089.0,EDUCATION,8.53,0.15,7.0,631,No,1
22.0,male,Master,52351.0,3,RENT,7500.0,VENTURE,14.96,0.14,3.0,606,No,1
23.0,female,Bachelor,25311.0,2,RENT,1165.0,MEDICAL,9.03,0.05,2.0,579,Yes,0
34.0,male,Associate,46629.0,11,MORTGAGE,12775.0,DEBTCONSOLIDATION,9.91,0.27,5.0,576,Yes,0
31.0,female,Master,91065.0,10,RENT,11100.0,HOMEIMPROVEMENT,6.03,0.12,5.0,610,Yes,0
25.0,female,Master,103152.0,3,RENT,10000.0,MEDICAL,11.4,0.1,6.0,646,Yes,0
26.0,male,Master,15419.0,4,OWN,6100.0,HOMEIMPROVEMENT,7.51,0.4,4.0,631,No,1
27.0,male,Master,48793.0,5,RENT,6000.0,MEDICAL,10.86,0.12,5.0,609,Yes,0
29.0,male,Associate,83535.0,8,MORTGAGE,18000.0,PERSONAL,12.61,0.22,9.0,653,No,0
30.0,male,Master,81373.0,7,RENT,8000.0,VENTURE,11.01,0.1,8.0,630,Yes,0
25.0,female,Bachelor,48841.0,1,RENT,12000.0,MEDICAL,10.99,0.25,2.0,607,Yes,0
36.0,male,Associate,168857.0,12,OWN,20800.0,VENTURE,11.48,0.12,11.0,680,Yes,0
29.0,female,High School,118606.0,4,MORTGAGE,14000.0,MEDICAL,9.54,0.12,5.0,624,Yes,0
28.0,female,Associate,96845.0,6,MORTGAGE,17000.0,VENTURE,13.54,0.18,8.0,668,Yes,0
35.0,female,Master,54907.0,10,RENT,12000.0,MEDICAL,11.26,0.22,5.0,681,Yes,0
42.0,male,High School,138627.0,16,RENT,3000.0,HOMEIMPROVEMENT,9.88,0.02,14.0,683,No,0
33.0,male,Master,101267.0,8,MORTGAGE,13000.0,HOMEIMPROVEMENT,6.99,0.13,7.0,572,Yes,0
26.0,female,High School,120845.0,1,MORTGAGE,17000.0,DEBTCONSOLIDATION,13.61,0.14,3.0,657,Yes,0
31.0,female,Master,102706.0,9,RENT,25000.0,VENTURE,10.75,0.24,7.0,692,No,0
42.0,male,High School,600928.0,17,OWN,24000.0,MEDICAL,18.43,0.04,11.0,667,No,1
23.0,male,Bachelor,38294.0,2,RENT,12500.0,DEBTCONSOLIDATION,10.65,0.33,4.0,694,No,1
26.0,male,Associate,110257.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.96,0.05,2.0,684,No,1
25.0,female,High School,61137.0,2,RENT,11875.0,PERSONAL,10.65,0.19,2.0,638,No,0
33.0,female,Bachelor,44391.0,9,RENT,8400.0,EDUCATION,10.32,0.19,11.0,645,Yes,0
23.0,female,Associate,24038.0,0,RENT,6233.0,HOMEIMPROVEMENT,8.22,0.26,3.0,667,No,1
22.0,female,Master,118183.0,3,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.63,0.08,2.0,635,No,1
26.0,male,Master,133085.0,1,MORTGAGE,18000.0,DEBTCONSOLIDATION,10.9,0.14,5.0,661,Yes,0
22.0,female,High School,15170.0,2,RENT,1500.0,VENTURE,6.99,0.1,2.0,647,Yes,0
42.0,male,Associate,184252.0,20,MORTGAGE,25000.0,EDUCATION,20.0,0.14,14.0,664,No,1
26.0,male,Master,89890.0,5,MORTGAGE,1200.0,DEBTCONSOLIDATION,12.69,0.01,2.0,572,Yes,0
25.0,male,High School,116029.0,0,MORTGAGE,35000.0,MEDICAL,19.29,0.3,2.0,650,No,1
24.0,male,Associate,78701.0,1,OWN,9000.0,EDUCATION,7.29,0.11,4.0,583,Yes,0
25.0,male,Associate,75600.0,5,OWN,4000.0,PERSONAL,18.39,0.05,2.0,590,No,1
27.0,female,High School,61020.0,6,RENT,7300.0,MEDICAL,7.29,0.12,9.0,638,No,0
35.0,male,Associate,133155.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.59,0.08,6.0,682,No,0
30.0,male,Associate,75455.0,9,RENT,12800.0,VENTURE,10.93,0.17,7.0,709,Yes,0
22.0,female,Bachelor,65719.0,0,RENT,14400.0,DEBTCONSOLIDATION,11.01,0.22,4.0,536,No,1
25.0,male,High School,68989.0,3,RENT,14548.0,MEDICAL,12.56,0.21,6.0,581,No,1
22.0,female,High School,72838.0,0,MORTGAGE,24250.0,VENTURE,15.31,0.33,2.0,628,No,0
24.0,female,High School,61802.0,5,RENT,16000.0,MEDICAL,13.85,0.26,3.0,610,No,1
26.0,female,Associate,85095.0,2,RENT,4000.0,DEBTCONSOLIDATION,5.99,0.05,4.0,630,Yes,0
37.0,female,Associate,108953.0,12,MORTGAGE,3000.0,EDUCATION,11.37,0.03,11.0,642,Yes,0
33.0,male,High School,106450.0,10,RENT,9000.0,VENTURE,13.29,0.08,10.0,708,Yes,0
43.0,female,High School,135558.0,24,MORTGAGE,25000.0,PERSONAL,14.96,0.18,15.0,641,No,0
30.0,female,Bachelor,90935.0,7,OWN,10000.0,VENTURE,14.27,0.11,6.0,612,Yes,0
31.0,female,Bachelor,66709.0,13,RENT,5000.0,HOMEIMPROVEMENT,12.18,0.07,8.0,702,Yes,0
42.0,female,High School,39727.0,18,RENT,10000.0,DEBTCONSOLIDATION,11.71,0.25,14.0,610,No,1
23.0,male,Master,102832.0,1,MORTGAGE,16750.0,EDUCATION,14.35,0.16,2.0,683,Yes,0
34.0,male,Master,204989.0,15,MORTGAGE,5841.0,EDUCATION,8.89,0.03,10.0,675,Yes,0
28.0,male,Associate,204968.0,3,MORTGAGE,20000.0,EDUCATION,11.01,0.1,10.0,590,Yes,0
27.0,female,Bachelor,63206.0,4,MORTGAGE,14839.0,HOMEIMPROVEMENT,9.82,0.23,5.0,657,No,0
29.0,female,High School,29442.0,9,RENT,1000.0,MEDICAL,9.99,0.03,7.0,614,Yes,0
33.0,female,High School,120814.0,5,RENT,20000.0,VENTURE,12.81,0.17,10.0,665,Yes,0
26.0,male,High School,66668.0,1,RENT,16835.0,EDUCATION,11.01,0.25,5.0,628,No,1
21.0,female,Associate,11893.0,0,RENT,3000.0,HOMEIMPROVEMENT,15.23,0.25,4.0,556,No,1
27.0,male,Bachelor,55359.0,6,RENT,5000.0,EDUCATION,16.0,0.09,10.0,689,No,1
24.0,male,Associate,106923.0,3,RENT,5000.0,MEDICAL,11.01,0.05,4.0,605,No,1
24.0,female,Bachelor,61278.0,0,RENT,5000.0,MEDICAL,9.25,0.08,3.0,639,No,0
29.0,male,Bachelor,79045.0,4,MORTGAGE,7000.0,MEDICAL,11.01,0.09,5.0,569,Yes,0
22.0,male,Master,46665.0,0,RENT,2000.0,EDUCATION,11.36,0.04,3.0,715,Yes,0
24.0,female,Master,105469.0,4,MORTGAGE,3942.0,EDUCATION,6.41,0.04,3.0,591,Yes,0
23.0,female,Master,72964.0,0,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.08,2.0,630,Yes,0
26.0,male,Associate,31057.0,0,RENT,1500.0,DEBTCONSOLIDATION,14.7,0.05,2.0,569,No,1
22.0,male,Bachelor,67477.0,0,MORTGAGE,7400.0,MEDICAL,14.84,0.11,2.0,688,No,1
26.0,male,High School,88782.0,2,RENT,1000.0,DEBTCONSOLIDATION,10.71,0.01,5.0,598,Yes,0
30.0,female,Bachelor,54755.0,7,RENT,3300.0,EDUCATION,11.71,0.06,8.0,683,Yes,0
38.0,female,Associate,105360.0,11,RENT,24250.0,HOMEIMPROVEMENT,11.01,0.23,12.0,678,Yes,0
28.0,female,Master,51230.0,8,RENT,12250.0,MEDICAL,14.59,0.24,10.0,667,No,1
30.0,female,High School,87194.0,6,RENT,10000.0,DEBTCONSOLIDATION,9.99,0.11,7.0,619,Yes,0
22.0,female,Master,40382.0,0,RENT,5000.0,EDUCATION,10.91,0.12,2.0,545,Yes,0
30.0,male,Associate,137892.0,10,MORTGAGE,7200.0,MEDICAL,6.03,0.05,8.0,593,No,0
26.0,female,Associate,51430.0,2,RENT,12798.0,PERSONAL,10.57,0.25,2.0,515,Yes,0
41.0,female,Associate,57008.0,20,RENT,25000.0,MEDICAL,12.39,0.44,15.0,728,No,1
25.0,male,High School,64356.0,6,MORTGAGE,12375.0,VENTURE,13.49,0.19,3.0,619,No,0
24.0,male,Bachelor,62107.0,0,RENT,15000.0,MEDICAL,11.12,0.24,2.0,678,No,0
26.0,male,Master,27236.0,5,RENT,10000.0,MEDICAL,14.59,0.37,2.0,603,No,1
22.0,female,Associate,120419.0,0,MORTGAGE,5000.0,MEDICAL,9.67,0.04,3.0,511,Yes,0
26.0,male,Associate,47685.0,6,MORTGAGE,9500.0,VENTURE,6.91,0.2,3.0,658,No,0
36.0,female,Bachelor,210062.0,11,RENT,20000.0,VENTURE,17.04,0.1,16.0,685,No,1
22.0,male,High School,55543.0,3,MORTGAGE,7000.0,VENTURE,7.14,0.13,2.0,651,Yes,0
48.0,male,Bachelor,88835.0,23,MORTGAGE,10000.0,VENTURE,7.29,0.11,12.0,581,Yes,0
30.0,female,Master,186841.0,7,RENT,6000.0,DEBTCONSOLIDATION,7.14,0.03,10.0,640,Yes,0
26.0,male,Bachelor,107788.0,3,OWN,5000.0,MEDICAL,11.83,0.05,4.0,659,Yes,0
36.0,female,High School,64827.0,12,RENT,8000.0,MEDICAL,11.01,0.12,11.0,699,No,1
32.0,female,Bachelor,54718.0,8,MORTGAGE,5000.0,DEBTCONSOLIDATION,5.79,0.09,5.0,553,Yes,0
24.0,female,Associate,63729.0,0,RENT,12000.0,MEDICAL,9.99,0.19,4.0,603,No,1
22.0,female,High School,28276.0,3,RENT,4850.0,MEDICAL,14.27,0.17,3.0,575,Yes,0
22.0,male,Master,92061.0,0,RENT,6924.0,EDUCATION,11.3,0.08,2.0,697,Yes,0
31.0,male,Master,53810.0,7,RENT,10000.0,HOMEIMPROVEMENT,10.71,0.19,9.0,627,No,1
28.0,female,Bachelor,51515.0,7,RENT,6000.0,VENTURE,12.23,0.12,10.0,697,Yes,0
26.0,female,Associate,90968.0,6,RENT,7000.0,DEBTCONSOLIDATION,8.9,0.08,4.0,674,No,0
25.0,male,High School,75462.0,2,RENT,8000.0,VENTURE,12.88,0.11,4.0,634,Yes,0
26.0,male,Associate,52889.0,4,MORTGAGE,2500.0,HOMEIMPROVEMENT,9.88,0.05,4.0,673,No,0
22.0,male,Associate,85496.0,1,RENT,21000.0,PERSONAL,13.98,0.25,4.0,614,Yes,0
33.0,female,Master,48925.0,11,RENT,3000.0,VENTURE,5.42,0.06,10.0,706,No,0
21.0,female,High School,37076.0,0,RENT,4200.0,EDUCATION,6.92,0.11,4.0,520,No,0
30.0,male,High School,77815.0,10,RENT,4900.0,HOMEIMPROVEMENT,11.03,0.06,11.0,695,Yes,0
22.0,male,Associate,36892.0,0,RENT,5500.0,PERSONAL,11.86,0.15,3.0,551,No,0
37.0,male,Associate,66114.0,10,RENT,5400.0,MEDICAL,13.99,0.08,17.0,545,No,1
28.0,male,Master,124160.0,6,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.17,0.16,9.0,647,No,1
25.0,male,Master,51653.0,1,MORTGAGE,3250.0,HOMEIMPROVEMENT,10.0,0.06,3.0,680,No,0
31.0,female,Master,94303.0,9,RENT,24000.0,PERSONAL,12.0,0.25,9.0,689,No,1
22.0,female,Bachelor,72786.0,0,MORTGAGE,2500.0,EDUCATION,6.99,0.03,3.0,652,Yes,0
30.0,female,Master,241025.0,11,MORTGAGE,24250.0,MEDICAL,11.48,0.1,8.0,676,Yes,0
25.0,male,Associate,118055.0,5,MORTGAGE,8000.0,PERSONAL,7.49,0.07,2.0,650,Yes,0
31.0,male,Associate,97061.0,10,MORTGAGE,6000.0,VENTURE,7.4,0.06,9.0,672,Yes,0
24.0,male,High School,97134.0,1,MORTGAGE,12000.0,VENTURE,7.31,0.12,3.0,569,Yes,0
30.0,male,Bachelor,229465.0,8,MORTGAGE,11426.0,DEBTCONSOLIDATION,17.19,0.05,9.0,655,No,1
24.0,male,Associate,103021.0,1,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.19,0.17,4.0,647,Yes,0
47.0,male,Associate,75583.0,24,RENT,14026.0,VENTURE,12.74,0.19,12.0,693,No,0
27.0,male,Associate,133399.0,2,MORTGAGE,16000.0,EDUCATION,7.9,0.12,7.0,649,Yes,0
23.0,male,Associate,48845.0,1,MORTGAGE,2000.0,MEDICAL,10.99,0.04,4.0,632,Yes,0
40.0,female,Bachelor,61037.0,19,MORTGAGE,12000.0,PERSONAL,11.01,0.2,17.0,670,Yes,0
23.0,female,Associate,36948.0,1,RENT,3000.0,VENTURE,8.6,0.08,3.0,648,Yes,0
23.0,male,Master,73055.0,2,MORTGAGE,9900.0,PERSONAL,9.76,0.14,3.0,626,Yes,0
23.0,female,Bachelor,149477.0,1,MORTGAGE,16000.0,MEDICAL,6.03,0.11,4.0,689,Yes,0
23.0,male,Bachelor,50829.0,0,RENT,12000.0,EDUCATION,10.65,0.24,4.0,608,Yes,0
30.0,female,Bachelor,48929.0,9,RENT,9000.0,EDUCATION,16.77,0.18,5.0,614,No,0
36.0,female,Associate,75700.0,15,MORTGAGE,14100.0,VENTURE,12.98,0.19,14.0,687,Yes,0
28.0,female,Bachelor,71012.0,6,RENT,23500.0,DEBTCONSOLIDATION,14.72,0.33,7.0,669,No,1
26.0,male,Associate,78961.0,0,MORTGAGE,9250.0,MEDICAL,11.01,0.12,2.0,577,Yes,0
34.0,male,Bachelor,37114.0,10,RENT,4200.0,MEDICAL,5.79,0.11,8.0,659,Yes,0
22.0,female,High School,72881.0,0,MORTGAGE,12500.0,DEBTCONSOLIDATION,13.11,0.17,2.0,502,Yes,0
28.0,male,Bachelor,109503.0,2,MORTGAGE,5512.0,MEDICAL,9.22,0.05,6.0,649,Yes,0
27.0,male,Master,136429.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.15,8.0,609,No,1
22.0,male,Master,27932.0,1,RENT,4200.0,PERSONAL,15.2,0.15,4.0,658,No,1
26.0,male,Associate,49230.0,2,RENT,12500.0,EDUCATION,6.92,0.25,2.0,603,No,1
21.0,female,Associate,77900.0,0,OWN,10000.0,MEDICAL,7.66,0.13,3.0,689,Yes,0
23.0,female,Bachelor,19175.0,1,MORTGAGE,1750.0,MEDICAL,12.68,0.09,3.0,587,Yes,0
22.0,female,High School,51374.0,0,RENT,5000.0,MEDICAL,7.68,0.1,4.0,572,Yes,0
21.0,female,Bachelor,34734.0,0,RENT,14075.0,VENTURE,11.01,0.41,2.0,626,No,1
34.0,male,Associate,576590.0,9,MORTGAGE,14929.0,DEBTCONSOLIDATION,14.59,0.03,9.0,651,No,0
28.0,female,Associate,72807.0,3,RENT,2400.0,PERSONAL,7.46,0.03,7.0,622,Yes,0
23.0,male,Bachelor,82742.0,1,MORTGAGE,10000.0,PERSONAL,10.04,0.12,4.0,648,Yes,0
23.0,male,High School,57728.0,0,OWN,7000.0,MEDICAL,7.51,0.12,3.0,635,Yes,0
25.0,male,Bachelor,36653.0,3,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.92,0.22,3.0,670,Yes,0
34.0,male,Associate,71389.0,12,MORTGAGE,17143.0,MEDICAL,16.78,0.24,9.0,567,No,1
24.0,male,Bachelor,72949.0,4,MORTGAGE,10000.0,PERSONAL,11.67,0.14,3.0,651,Yes,0
24.0,male,Bachelor,102854.0,0,RENT,9000.0,MEDICAL,13.92,0.09,4.0,591,Yes,0
23.0,male,Associate,53915.0,0,MORTGAGE,2000.0,MEDICAL,19.13,0.04,3.0,534,No,1
37.0,male,High School,92749.0,11,RENT,24250.0,DEBTCONSOLIDATION,15.65,0.26,13.0,567,No,1
27.0,female,High School,46500.0,2,OWN,6500.0,MEDICAL,5.42,0.14,6.0,628,Yes,0
27.0,female,Master,181297.0,7,MORTGAGE,18000.0,MEDICAL,11.01,0.1,5.0,704,Yes,0
21.0,female,Associate,29787.0,0,RENT,2000.0,PERSONAL,18.39,0.07,3.0,638,No,1
30.0,male,High School,54890.0,5,MORTGAGE,8000.0,VENTURE,10.36,0.15,9.0,622,No,0
23.0,female,High School,30032.0,0,OWN,6000.0,MEDICAL,12.67,0.2,4.0,668,No,0
31.0,female,High School,138817.0,5,MORTGAGE,6500.0,VENTURE,13.98,0.05,9.0,643,Yes,0
25.0,male,Bachelor,168710.0,5,MORTGAGE,35000.0,DEBTCONSOLIDATION,10.59,0.21,3.0,560,No,0
29.0,female,Bachelor,84531.0,7,MORTGAGE,20000.0,EDUCATION,9.88,0.24,10.0,622,Yes,0
30.0,female,Master,186931.0,5,RENT,6000.0,MEDICAL,7.14,0.03,8.0,517,Yes,0
23.0,male,Master,36755.0,1,RENT,8125.0,EDUCATION,12.68,0.22,3.0,574,Yes,0
29.0,male,Master,31085.0,4,RENT,5449.0,PERSONAL,13.07,0.18,6.0,660,No,0
28.0,male,High School,331952.0,6,RENT,6782.0,PERSONAL,9.57,0.02,10.0,638,No,0
24.0,male,Bachelor,96739.0,1,OWN,2200.0,EDUCATION,13.49,0.02,4.0,626,No,0
23.0,male,Bachelor,102819.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.42,0.07,3.0,600,Yes,0
24.0,male,Associate,29992.0,0,RENT,5600.0,MEDICAL,12.73,0.19,4.0,627,Yes,0
28.0,female,Associate,231317.0,7,MORTGAGE,20000.0,MEDICAL,11.01,0.09,9.0,578,Yes,0
23.0,female,Associate,49370.0,0,RENT,15000.0,PERSONAL,7.49,0.3,3.0,616,No,1
24.0,female,Bachelor,40701.0,1,RENT,8941.0,MEDICAL,13.63,0.22,6.0,684,No,0
24.0,male,Bachelor,232568.0,2,MORTGAGE,10000.0,EDUCATION,13.06,0.04,4.0,657,No,0
22.0,male,High School,38133.0,0,RENT,5000.0,VENTURE,10.0,0.13,2.0,645,Yes,0
22.0,female,Bachelor,48880.0,0,RENT,5000.0,EDUCATION,6.17,0.1,2.0,688,No,0
24.0,female,Bachelor,67288.0,1,MORTGAGE,3100.0,PERSONAL,11.71,0.05,2.0,666,Yes,0
31.0,female,Associate,41500.0,7,RENT,4000.0,MEDICAL,11.49,0.1,5.0,526,Yes,0
27.0,female,Bachelor,42854.0,4,RENT,4500.0,PERSONAL,8.15,0.11,7.0,674,No,0
28.0,male,Bachelor,113339.0,5,RENT,5600.0,HOMEIMPROVEMENT,11.99,0.05,10.0,669,Yes,0
23.0,male,Bachelor,49200.0,0,OWN,2000.0,VENTURE,11.01,0.04,4.0,694,No,0
24.0,male,Bachelor,109209.0,0,MORTGAGE,3000.0,PERSONAL,12.78,0.03,4.0,617,Yes,0
37.0,female,Associate,313076.0,13,MORTGAGE,20000.0,VENTURE,14.96,0.06,12.0,673,Yes,0
31.0,female,Master,26076.0,9,RENT,2000.0,DEBTCONSOLIDATION,13.48,0.08,6.0,690,No,0
26.0,female,Master,33643.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.79,0.09,3.0,564,Yes,0
24.0,female,Associate,58572.0,1,MORTGAGE,17000.0,HOMEIMPROVEMENT,6.91,0.29,4.0,683,Yes,0
24.0,female,Associate,47874.0,0,MORTGAGE,12000.0,EDUCATION,14.11,0.25,2.0,631,No,1
34.0,male,Bachelor,69359.0,10,RENT,2559.0,DEBTCONSOLIDATION,6.87,0.04,7.0,663,No,1
21.0,male,Associate,29833.0,0,MORTGAGE,3000.0,VENTURE,7.9,0.1,4.0,642,Yes,0
24.0,male,High School,77809.0,1,RENT,4000.0,VENTURE,8.57,0.05,3.0,619,No,0
29.0,female,Bachelor,241158.0,7,MORTGAGE,6000.0,MEDICAL,11.01,0.02,8.0,668,Yes,0
34.0,female,Doctorate,70209.0,9,RENT,6000.0,HOMEIMPROVEMENT,10.14,0.09,7.0,667,Yes,0
23.0,male,Associate,118792.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.57,0.17,4.0,583,Yes,0
24.0,female,Bachelor,73058.0,3,RENT,20000.0,PERSONAL,13.87,0.27,4.0,647,No,1
22.0,male,Bachelor,65941.0,0,MORTGAGE,10000.0,PERSONAL,10.72,0.15,4.0,583,Yes,0
23.0,female,Bachelor,216891.0,0,MORTGAGE,28000.0,PERSONAL,7.51,0.13,3.0,633,Yes,0
29.0,female,Master,30887.0,7,RENT,4000.0,DEBTCONSOLIDATION,5.42,0.13,10.0,611,No,0
24.0,male,Associate,121386.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.05,3.0,658,No,0
32.0,male,Associate,34693.0,10,MORTGAGE,6000.0,MEDICAL,15.21,0.17,9.0,612,No,1
24.0,male,Bachelor,182130.0,0,RENT,2424.0,EDUCATION,7.62,0.01,3.0,661,Yes,0
26.0,female,Bachelor,120579.0,3,MORTGAGE,8000.0,MEDICAL,11.39,0.07,5.0,701,No,0
23.0,female,Master,42058.0,1,RENT,1758.0,DEBTCONSOLIDATION,11.84,0.04,3.0,593,No,1
24.0,female,High School,21946.0,3,RENT,3700.0,EDUCATION,14.22,0.17,4.0,641,No,1
21.0,female,Bachelor,67815.0,0,RENT,5600.0,PERSONAL,6.62,0.08,2.0,627,Yes,0
29.0,male,Associate,319204.0,3,MORTGAGE,25000.0,PERSONAL,11.26,0.08,10.0,597,Yes,0
22.0,female,High School,46483.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.51,0.13,4.0,568,Yes,0
