person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
33.0,female,Bachelor,68576.0,13,OWN,16000.0,HOMEIMPROVEMENT,6.03,0.23,8.0,554,Yes,0
30.0,female,Associate,47609.0,8,RENT,2300.0,MEDICAL,8.59,0.05,8.0,634,Yes,0
22.0,male,Bachelor,26976.0,3,RENT,2400.0,HOMEIMPROVEMENT,16.29,0.09,4.0,632,No,1
36.0,female,Bachelor,516694.0,15,RENT,25000.0,EDUCATION,13.8,0.05,11.0,513,Yes,0
26.0,male,Bachelor,65554.0,1,MORTGAGE,8500.0,HOMEIMPROVEMENT,14.79,0.13,2.0,594,No,1
28.0,male,Bachelor,169036.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,14.11,0.15,9.0,646,Yes,0
35.0,male,Bachelor,88877.0,12,RENT,14000.0,VENTURE,14.59,0.16,8.0,683,Yes,0
23.0,male,Master,65952.0,1,RENT,6000.0,EDUCATION,12.53,0.09,4.0,681,Yes,0
24.0,male,Bachelor,61226.0,0,RENT,14000.0,VENTURE,9.76,0.23,3.0,654,Yes,0
29.0,female,Bachelor,577347.0,3,MORTGAGE,6500.0,DEBTCONSOLIDATION,5.42,0.01,9.0,686,No,0
35.0,male,Bachelor,164253.0,15,MORTGAGE,15000.0,EDUCATION,7.88,0.09,6.0,639,Yes,0
24.0,female,Associate,64106.0,1,RENT,8500.0,MEDICAL,10.62,0.13,2.0,522,Yes,0
28.0,male,High School,121078.0,9,OWN,18000.0,MEDICAL,13.92,0.15,9.0,551,Yes,0
29.0,male,Bachelor,38785.0,3,RENT,4293.0,DEBTCONSOLIDATION,9.96,0.11,6.0,595,Yes,0
23.0,male,Associate,45931.0,3,RENT,7000.0,PERSONAL,12.69,0.15,4.0,567,Yes,0
31.0,male,High School,31163.0,8,RENT,2500.0,PERSONAL,7.4,0.08,6.0,668,Yes,0
23.0,male,Bachelor,62003.0,2,RENT,10400.0,DEBTCONSOLIDATION,11.01,0.17,2.0,701,No,0
31.0,male,Bachelor,179706.0,10,MORTGAGE,28338.0,DEBTCONSOLIDATION,16.72,0.16,8.0,684,No,1
32.0,female,Associate,40361.0,9,MORTGAGE,3075.0,DEBTCONSOLIDATION,15.23,0.08,6.0,619,Yes,0
33.0,female,High School,108878.0,9,RENT,12000.0,DEBTCONSOLIDATION,6.03,0.11,6.0,679,Yes,0
24.0,male,Master,221195.0,1,MORTGAGE,20235.0,DEBTCONSOLIDATION,11.84,0.09,4.0,708,No,0
25.0,female,Master,207440.0,0,MORTGAGE,12000.0,EDUCATION,11.86,0.06,4.0,653,No,0
27.0,male,Associate,72900.0,6,MORTGAGE,4800.0,MEDICAL,11.89,0.07,7.0,670,Yes,0
23.0,male,High School,63319.0,1,MORTGAGE,22000.0,EDUCATION,7.51,0.35,2.0,670,Yes,0
28.0,male,Bachelor,108889.0,5,RENT,21000.0,PERSONAL,14.54,0.19,9.0,602,Yes,0
40.0,male,High School,43205.0,17,RENT,10000.0,DEBTCONSOLIDATION,12.23,0.23,14.0,657,Yes,0
34.0,female,Master,37286.0,12,RENT,14000.0,PERSONAL,8.9,0.38,7.0,640,No,1
24.0,male,High School,42549.0,1,RENT,2000.0,EDUCATION,10.59,0.05,3.0,659,Yes,0
34.0,female,High School,66165.0,9,RENT,3000.0,MEDICAL,15.37,0.05,6.0,647,No,1
21.0,male,Master,31044.0,0,RENT,10000.0,PERSONAL,11.01,0.32,4.0,563,No,1
26.0,male,Bachelor,75897.0,3,MORTGAGE,8000.0,MEDICAL,11.49,0.11,2.0,571,Yes,0
25.0,female,High School,55201.0,0,RENT,2861.0,EDUCATION,11.59,0.05,3.0,657,No,0
25.0,male,High School,47061.0,2,MORTGAGE,5700.0,MEDICAL,6.17,0.12,2.0,643,No,0
23.0,male,High School,69575.0,0,OWN,9575.0,VENTURE,9.63,0.14,4.0,568,Yes,0
31.0,male,Bachelor,46088.0,7,RENT,9000.0,DEBTCONSOLIDATION,7.51,0.2,6.0,564,Yes,0
22.0,female,Master,29941.0,0,RENT,6400.0,EDUCATION,11.01,0.21,3.0,552,No,0
36.0,male,Bachelor,63560.0,15,MORTGAGE,8325.0,VENTURE,11.01,0.13,17.0,656,Yes,0
33.0,female,Bachelor,94885.0,9,RENT,4000.0,MEDICAL,7.14,0.04,7.0,625,Yes,0
26.0,male,Bachelor,39469.0,4,RENT,2000.0,DEBTCONSOLIDATION,11.49,0.05,3.0,565,Yes,0
24.0,male,Associate,54191.0,0,RENT,15770.0,PERSONAL,19.9,0.29,4.0,557,No,1
30.0,male,Bachelor,97042.0,7,MORTGAGE,10750.0,DEBTCONSOLIDATION,6.17,0.11,5.0,686,Yes,0
24.0,female,Associate,54640.0,1,MORTGAGE,1275.0,EDUCATION,11.36,0.02,4.0,478,Yes,0
26.0,female,Associate,49041.0,0,MORTGAGE,6500.0,VENTURE,8.32,0.13,3.0,654,No,0
28.0,female,Bachelor,41551.0,4,RENT,5000.0,PERSONAL,7.9,0.12,5.0,679,No,1
24.0,female,Bachelor,59469.0,6,RENT,8000.0,MEDICAL,17.5,0.13,3.0,568,No,0
22.0,female,High School,114854.0,0,OWN,7200.0,EDUCATION,10.95,0.06,4.0,646,No,0
45.0,male,Associate,143857.0,23,MORTGAGE,5000.0,VENTURE,11.49,0.03,13.0,718,Yes,0
53.0,male,Doctorate,105115.0,31,RENT,15000.0,HOMEIMPROVEMENT,8.5,0.14,21.0,756,Yes,0
26.0,male,Associate,60913.0,3,MORTGAGE,5386.0,DEBTCONSOLIDATION,9.72,0.09,2.0,587,Yes,0
30.0,male,High School,28340.0,4,RENT,6000.0,EDUCATION,13.55,0.21,9.0,660,No,0
32.0,male,Associate,53839.0,9,RENT,5000.0,DEBTCONSOLIDATION,18.25,0.09,5.0,588,No,1
23.0,male,High School,30483.0,0,OWN,8000.0,PERSONAL,5.79,0.26,3.0,574,Yes,0
25.0,male,Associate,54989.0,7,RENT,11000.0,DEBTCONSOLIDATION,9.25,0.2,2.0,644,Yes,0
31.0,male,Bachelor,42986.0,7,RENT,11700.0,MEDICAL,13.06,0.27,9.0,700,No,1
26.0,female,Associate,116949.0,6,MORTGAGE,15000.0,PERSONAL,6.17,0.13,3.0,596,Yes,0
24.0,male,Master,98067.0,2,RENT,6407.0,VENTURE,7.64,0.07,6.0,710,No,0
29.0,female,Bachelor,138939.0,7,MORTGAGE,8100.0,EDUCATION,16.49,0.06,10.0,690,Yes,0
28.0,male,Doctorate,48851.0,8,RENT,6500.0,MEDICAL,10.74,0.13,6.0,647,Yes,0
23.0,female,High School,27041.0,0,RENT,4500.0,EDUCATION,15.65,0.17,2.0,619,No,1
33.0,female,High School,73142.0,11,RENT,9000.0,DEBTCONSOLIDATION,8.49,0.12,8.0,613,Yes,0
49.0,male,High School,83706.0,27,RENT,16000.0,HOMEIMPROVEMENT,14.96,0.19,12.0,692,No,1
24.0,female,Master,30945.0,2,RENT,2000.0,PERSONAL,6.62,0.06,4.0,659,Yes,0
27.0,female,High School,81379.0,5,RENT,12000.0,EDUCATION,11.27,0.15,7.0,650,Yes,0
23.0,female,Associate,80437.0,0,MORTGAGE,14000.0,MEDICAL,11.01,0.17,3.0,632,No,1
25.0,male,Associate,361124.0,1,MORTGAGE,24223.0,MEDICAL,18.68,0.07,3.0,601,Yes,0
29.0,female,High School,289198.0,7,MORTGAGE,10000.0,VENTURE,8.49,0.03,8.0,649,Yes,0
31.0,female,High School,25491.0,9,MORTGAGE,1000.0,HOMEIMPROVEMENT,6.76,0.04,6.0,598,Yes,0
38.0,male,Associate,57457.0,14,RENT,4775.0,VENTURE,11.01,0.08,14.0,694,No,0
27.0,male,Bachelor,138976.0,5,MORTGAGE,1000.0,MEDICAL,5.99,0.01,8.0,574,Yes,0
23.0,female,Associate,65709.0,0,RENT,5153.0,DEBTCONSOLIDATION,7.62,0.08,4.0,658,No,1
22.0,male,High School,51678.0,0,RENT,1501.0,DEBTCONSOLIDATION,5.91,0.03,4.0,655,No,0
22.0,female,High School,28703.0,0,RENT,3000.0,MEDICAL,5.79,0.1,2.0,595,Yes,0
35.0,male,Master,60274.0,11,RENT,12000.0,DEBTCONSOLIDATION,12.82,0.2,11.0,680,Yes,0
28.0,female,Associate,156686.0,2,RENT,10000.0,PERSONAL,8.0,0.06,7.0,603,Yes,0
29.0,male,Bachelor,34795.0,6,OWN,1800.0,HOMEIMPROVEMENT,5.42,0.05,6.0,664,No,0
28.0,male,Bachelor,67243.0,4,RENT,7500.0,DEBTCONSOLIDATION,12.84,0.11,6.0,659,Yes,0
23.0,female,High School,34597.0,0,OWN,7000.0,VENTURE,9.99,0.2,4.0,570,Yes,0
24.0,male,Bachelor,89108.0,0,RENT,12000.0,VENTURE,12.48,0.13,3.0,604,No,1
26.0,female,Bachelor,71465.0,3,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.17,4.0,665,No,1
30.0,male,Master,78426.0,7,RENT,9000.0,MEDICAL,16.0,0.11,5.0,692,No,1
25.0,female,Master,52595.0,2,RENT,1200.0,VENTURE,9.91,0.02,4.0,611,Yes,0
28.0,male,Associate,51750.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,5.42,0.12,9.0,699,No,0
26.0,male,Bachelor,105522.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.41,0.14,4.0,660,No,0
46.0,male,High School,81395.0,27,MORTGAGE,24028.0,EDUCATION,11.1,0.3,12.0,617,Yes,0
26.0,male,Bachelor,96034.0,1,MORTGAGE,10000.0,EDUCATION,12.23,0.1,3.0,646,Yes,0
23.0,male,Bachelor,78883.0,1,MORTGAGE,13600.0,EDUCATION,15.62,0.17,2.0,591,Yes,0
33.0,female,Master,78916.0,10,RENT,4000.0,MEDICAL,12.87,0.05,7.0,710,Yes,0
25.0,male,Bachelor,72900.0,3,RENT,17000.0,PERSONAL,6.91,0.23,2.0,678,Yes,0
28.0,female,Master,62537.0,4,RENT,8000.0,HOMEIMPROVEMENT,9.58,0.13,9.0,663,No,0
37.0,male,High School,89895.0,13,MORTGAGE,7166.0,MEDICAL,6.62,0.08,11.0,621,Yes,0
28.0,female,Associate,30959.0,1,RENT,7000.0,DEBTCONSOLIDATION,9.46,0.23,8.0,622,Yes,0
24.0,female,High School,116833.0,1,RENT,6000.0,DEBTCONSOLIDATION,7.66,0.05,2.0,575,Yes,0
30.0,female,High School,86426.0,7,RENT,9600.0,DEBTCONSOLIDATION,12.61,0.11,9.0,642,No,0
23.0,male,Master,73055.0,2,MORTGAGE,9900.0,PERSONAL,9.76,0.14,3.0,626,Yes,0
23.0,female,Associate,42671.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.75,0.07,4.0,549,No,1
32.0,female,High School,32226.0,10,RENT,8000.0,MEDICAL,9.46,0.25,8.0,597,No,1
25.0,male,High School,211017.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.05,0.05,4.0,631,Yes,0
24.0,male,Bachelor,60721.0,0,MORTGAGE,7500.0,VENTURE,11.71,0.12,4.0,676,Yes,0
49.0,male,High School,92822.0,26,MORTGAGE,15000.0,PERSONAL,14.84,0.16,11.0,668,No,0
26.0,female,Associate,116612.0,4,RENT,1750.0,HOMEIMPROVEMENT,6.54,0.02,2.0,621,No,0
21.0,female,High School,150747.0,0,MORTGAGE,6000.0,PERSONAL,5.79,0.04,2.0,599,No,0
29.0,male,Bachelor,56286.0,8,RENT,11333.0,DEBTCONSOLIDATION,14.06,0.2,6.0,667,Yes,0
31.0,female,Bachelor,90664.0,8,MORTGAGE,10000.0,MEDICAL,15.58,0.11,6.0,687,No,1
40.0,female,Associate,190794.0,19,RENT,25000.0,HOMEIMPROVEMENT,16.82,0.13,16.0,567,No,1
22.0,male,Bachelor,87547.0,0,RENT,15000.0,VENTURE,17.19,0.17,2.0,678,Yes,0
23.0,male,High School,70601.0,5,RENT,8000.0,EDUCATION,10.37,0.11,4.0,580,No,0
22.0,male,High School,36852.0,0,RENT,13000.0,EDUCATION,13.11,0.35,3.0,663,No,1
26.0,female,Bachelor,241114.0,5,MORTGAGE,3000.0,PERSONAL,13.92,0.01,3.0,608,Yes,0
40.0,male,Master,36775.0,20,RENT,6000.0,VENTURE,12.52,0.16,9.0,670,No,1
22.0,female,High School,104107.0,0,MORTGAGE,3500.0,DEBTCONSOLIDATION,14.74,0.03,3.0,649,No,1
52.0,male,High School,41628.0,28,RENT,8000.0,MEDICAL,9.25,0.19,25.0,613,Yes,0
28.0,male,Associate,120890.0,2,MORTGAGE,10000.0,MEDICAL,12.17,0.08,9.0,565,Yes,0
37.0,female,High School,66042.0,14,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.01,0.12,15.0,611,Yes,0
22.0,male,High School,85240.0,3,MORTGAGE,18000.0,EDUCATION,14.42,0.21,3.0,672,Yes,0
24.0,male,High School,130406.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.07,0.04,4.0,556,Yes,0
27.0,male,Bachelor,41914.0,6,RENT,3394.0,MEDICAL,10.72,0.08,7.0,587,Yes,0
24.0,male,Bachelor,60953.0,2,RENT,15000.0,VENTURE,11.36,0.25,2.0,699,No,0
33.0,female,Associate,60902.0,10,RENT,10000.0,PERSONAL,11.01,0.16,8.0,643,Yes,0
22.0,female,High School,80838.0,0,RENT,30000.0,MEDICAL,12.69,0.37,3.0,645,No,1
36.0,male,High School,90049.0,8,MORTGAGE,7186.0,MEDICAL,6.62,0.08,9.0,621,Yes,0
29.0,female,Bachelor,43019.0,8,RENT,7300.0,MEDICAL,11.71,0.17,9.0,553,Yes,0
24.0,female,High School,75854.0,0,RENT,3000.0,EDUCATION,9.99,0.04,2.0,586,Yes,0
23.0,female,Associate,49157.0,0,RENT,15000.0,VENTURE,11.71,0.31,3.0,649,No,1
39.0,female,Master,166743.0,19,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.14,0.12,12.0,571,No,1
23.0,female,Master,62721.0,1,MORTGAGE,16000.0,VENTURE,10.91,0.26,3.0,665,Yes,0
35.0,male,Bachelor,73197.0,13,MORTGAGE,25000.0,EDUCATION,15.31,0.34,6.0,653,Yes,0
26.0,male,Associate,65789.0,3,RENT,1000.0,PERSONAL,11.71,0.02,3.0,682,Yes,0
33.0,male,Bachelor,173876.0,11,MORTGAGE,18929.0,DEBTCONSOLIDATION,11.21,0.11,8.0,657,No,0
21.0,male,Bachelor,44498.0,2,OWN,8800.0,EDUCATION,13.85,0.2,2.0,541,Yes,0
25.0,male,Bachelor,47051.0,5,RENT,2110.0,VENTURE,10.41,0.04,3.0,663,No,0
23.0,male,Master,54860.0,0,MORTGAGE,1450.0,DEBTCONSOLIDATION,11.01,0.03,2.0,673,No,0
24.0,female,High School,108775.0,0,RENT,10000.0,HOMEIMPROVEMENT,11.89,0.09,4.0,615,No,0
25.0,male,High School,35928.0,3,RENT,1000.0,MEDICAL,11.99,0.03,2.0,618,No,1
24.0,female,Master,97044.0,4,RENT,10000.0,EDUCATION,6.62,0.1,2.0,671,Yes,0
22.0,female,Associate,61263.0,2,MORTGAGE,11000.0,DEBTCONSOLIDATION,8.94,0.18,4.0,657,Yes,0
29.0,male,Master,23818.0,5,RENT,4000.0,DEBTCONSOLIDATION,10.37,0.17,6.0,644,No,1
51.0,female,Bachelor,82135.0,25,MORTGAGE,15000.0,PERSONAL,13.11,0.18,27.0,669,Yes,0
22.0,male,High School,47934.0,0,RENT,14000.0,MEDICAL,10.37,0.29,3.0,673,No,1
22.0,male,High School,35679.0,1,RENT,7455.0,EDUCATION,13.48,0.21,4.0,668,No,1
24.0,male,Bachelor,64512.0,1,MORTGAGE,6850.0,VENTURE,6.92,0.11,2.0,706,Yes,0
31.0,female,Associate,34414.0,12,RENT,3600.0,HOMEIMPROVEMENT,16.49,0.1,7.0,529,No,1
26.0,male,High School,62736.0,2,RENT,8400.0,DEBTCONSOLIDATION,11.99,0.13,3.0,548,Yes,0
27.0,male,Master,200246.0,4,MORTGAGE,30000.0,HOMEIMPROVEMENT,11.01,0.15,9.0,637,No,0
27.0,male,Master,35305.0,6,OWN,12854.0,VENTURE,7.95,0.36,9.0,664,Yes,0
25.0,female,High School,76362.0,0,RENT,8000.0,HOMEIMPROVEMENT,7.52,0.1,3.0,649,Yes,0
29.0,female,Associate,100518.0,5,RENT,8000.0,PERSONAL,13.49,0.08,9.0,638,Yes,0
24.0,male,High School,84742.0,3,MORTGAGE,3000.0,EDUCATION,6.39,0.04,3.0,643,No,0
22.0,male,Master,44290.0,0,OWN,3250.0,EDUCATION,7.75,0.07,4.0,674,Yes,0
22.0,female,Bachelor,35537.0,0,RENT,3000.0,VENTURE,10.84,0.08,3.0,697,Yes,0
24.0,male,Associate,59943.0,0,RENT,7000.0,EDUCATION,7.49,0.12,4.0,663,No,1
25.0,male,Bachelor,28321.0,0,RENT,7000.0,HOMEIMPROVEMENT,9.91,0.25,4.0,680,No,1
29.0,female,Bachelor,36994.0,7,RENT,3552.0,MEDICAL,9.14,0.1,5.0,573,No,1
23.0,male,Bachelor,29937.0,1,RENT,3600.0,EDUCATION,16.49,0.12,3.0,596,No,1
22.0,male,Associate,44217.0,0,RENT,6500.0,PERSONAL,11.01,0.15,3.0,565,No,0
25.0,female,High School,82412.0,2,MORTGAGE,3563.0,HOMEIMPROVEMENT,6.48,0.04,4.0,643,Yes,0
59.0,male,High School,210967.0,37,RENT,12000.0,PERSONAL,10.59,0.06,27.0,656,Yes,0
27.0,female,Associate,73314.0,5,RENT,4800.0,PERSONAL,13.35,0.07,9.0,685,Yes,0
25.0,male,Bachelor,33271.0,0,RENT,3000.0,PERSONAL,10.78,0.09,3.0,681,Yes,0
24.0,female,Associate,95753.0,1,RENT,25000.0,DEBTCONSOLIDATION,14.96,0.26,4.0,542,No,1
27.0,female,Master,126695.0,2,RENT,16000.0,HOMEIMPROVEMENT,11.01,0.13,8.0,649,Yes,0
21.0,male,Master,24799.0,0,OWN,2500.0,EDUCATION,9.63,0.1,3.0,676,No,0
32.0,male,Master,69160.0,9,OWN,12000.0,PERSONAL,14.96,0.17,10.0,685,No,0
25.0,female,Bachelor,123079.0,3,RENT,6600.0,VENTURE,10.99,0.05,2.0,691,Yes,0
24.0,male,Associate,29722.0,1,RENT,7000.0,PERSONAL,15.62,0.24,2.0,564,No,1
46.0,female,High School,66163.0,24,RENT,3600.0,PERSONAL,10.0,0.05,14.0,693,No,0
21.0,male,High School,39155.0,0,OWN,4500.0,PERSONAL,16.0,0.11,4.0,684,Yes,0
30.0,female,Bachelor,54313.0,10,RENT,4199.0,EDUCATION,14.8,0.08,8.0,602,No,1
25.0,female,Master,23968.0,3,RENT,6150.0,DEBTCONSOLIDATION,11.46,0.26,3.0,700,No,1
30.0,female,Associate,96263.0,8,MORTGAGE,9000.0,EDUCATION,8.49,0.09,8.0,646,No,1
24.0,male,Associate,57387.0,3,RENT,6000.0,PERSONAL,7.66,0.1,2.0,637,Yes,0
24.0,male,Associate,73123.0,0,OWN,15000.0,HOMEIMPROVEMENT,11.83,0.21,3.0,669,Yes,0
24.0,male,Associate,43954.0,2,RENT,13835.0,EDUCATION,10.96,0.31,4.0,648,No,1
25.0,female,High School,127167.0,0,MORTGAGE,15000.0,PERSONAL,12.53,0.12,3.0,576,Yes,0
22.0,male,Associate,140004.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.25,0.09,4.0,647,Yes,0
36.0,male,Bachelor,63321.0,12,MORTGAGE,7500.0,MEDICAL,10.51,0.12,15.0,607,Yes,0
23.0,female,Associate,47658.0,1,RENT,10000.0,PERSONAL,15.2,0.21,3.0,693,No,1
38.0,male,Associate,43112.0,15,OWN,1800.0,EDUCATION,16.49,0.04,12.0,601,Yes,0
44.0,male,High School,81485.0,21,RENT,10000.0,MEDICAL,13.49,0.12,12.0,674,Yes,0
21.0,female,Associate,36779.0,0,RENT,9200.0,DEBTCONSOLIDATION,6.62,0.25,3.0,564,No,1
22.0,male,High School,60747.0,0,RENT,25000.0,VENTURE,10.36,0.41,2.0,634,No,1
22.0,female,Bachelor,60922.0,0,MORTGAGE,10000.0,VENTURE,12.1,0.16,4.0,587,Yes,0
24.0,female,High School,32828.0,5,OWN,9600.0,VENTURE,7.49,0.29,2.0,687,Yes,0
28.0,female,Bachelor,346815.0,7,MORTGAGE,18000.0,VENTURE,20.0,0.05,9.0,622,No,1
28.0,female,Associate,77387.0,6,MORTGAGE,20000.0,EDUCATION,12.69,0.26,7.0,547,Yes,0
22.0,male,Bachelor,22169.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.14,3.0,660,No,1
54.0,male,Bachelor,48124.0,29,MORTGAGE,20000.0,PERSONAL,10.71,0.42,19.0,704,No,0
29.0,female,Bachelor,51588.0,8,RENT,11000.0,MEDICAL,10.38,0.21,10.0,538,Yes,0
28.0,female,Associate,50099.0,5,RENT,7121.0,DEBTCONSOLIDATION,9.51,0.14,4.0,518,Yes,0
23.0,female,High School,66996.0,0,RENT,7200.0,DEBTCONSOLIDATION,8.47,0.11,3.0,614,No,0
27.0,female,Associate,22518.0,6,RENT,8000.0,PERSONAL,10.25,0.36,10.0,620,No,1
23.0,male,Bachelor,16845.0,0,RENT,1559.0,MEDICAL,8.49,0.09,4.0,586,Yes,0
28.0,male,Bachelor,19526.0,3,RENT,5000.0,HOMEIMPROVEMENT,10.37,0.26,9.0,576,No,1
26.0,female,Associate,87382.0,2,OWN,16000.0,VENTURE,10.59,0.18,4.0,681,Yes,0
30.0,female,High School,103045.0,9,RENT,10000.0,MEDICAL,6.62,0.1,6.0,592,Yes,0
28.0,female,Associate,66210.0,5,MORTGAGE,20000.0,EDUCATION,11.89,0.3,5.0,632,No,1
26.0,male,Bachelor,32281.0,3,OWN,8000.0,HOMEIMPROVEMENT,5.79,0.25,4.0,675,No,0
28.0,female,Master,204997.0,2,MORTGAGE,20000.0,EDUCATION,10.75,0.1,8.0,689,No,0
25.0,male,Associate,54828.0,3,MORTGAGE,5950.0,MEDICAL,7.74,0.11,2.0,693,No,0
29.0,female,Associate,106410.0,8,RENT,12000.0,EDUCATION,12.53,0.11,5.0,643,Yes,0
24.0,male,High School,52805.0,2,RENT,8000.0,VENTURE,8.77,0.15,3.0,539,Yes,0
25.0,female,High School,66768.0,4,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.99,0.04,2.0,631,Yes,0
31.0,female,Associate,217059.0,6,OWN,10000.0,EDUCATION,11.71,0.05,7.0,635,Yes,0
29.0,male,High School,111774.0,4,MORTGAGE,24000.0,EDUCATION,11.01,0.21,6.0,677,No,0
36.0,male,Associate,63226.0,13,RENT,6000.0,EDUCATION,9.99,0.09,12.0,630,Yes,0
30.0,female,Master,58806.0,6,RENT,10000.0,MEDICAL,11.7,0.17,10.0,671,Yes,0
39.0,female,High School,53445.0,17,RENT,16000.0,MEDICAL,11.01,0.3,16.0,648,No,1
25.0,male,Associate,79957.0,2,OWN,15000.0,PERSONAL,7.49,0.19,4.0,641,Yes,0
29.0,female,Bachelor,31206.0,4,RENT,11325.0,EDUCATION,11.01,0.36,5.0,602,No,1
22.0,male,Bachelor,61334.0,0,OWN,6000.0,VENTURE,11.83,0.1,2.0,552,Yes,0
22.0,female,High School,135280.0,3,MORTGAGE,4000.0,PERSONAL,8.9,0.03,3.0,613,Yes,0
29.0,female,High School,180438.0,8,RENT,15000.0,PERSONAL,16.32,0.08,9.0,628,Yes,0
27.0,female,Bachelor,192586.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.01,0.13,9.0,690,No,0
24.0,male,Associate,19837.0,1,RENT,8000.0,HOMEIMPROVEMENT,13.57,0.4,2.0,675,No,1
34.0,male,Bachelor,37114.0,10,RENT,4200.0,MEDICAL,5.79,0.11,8.0,659,Yes,0
34.0,male,Associate,51221.0,12,RENT,2000.0,HOMEIMPROVEMENT,10.73,0.04,9.0,648,Yes,0
28.0,female,Bachelor,65467.0,5,RENT,10000.0,EDUCATION,16.49,0.15,7.0,717,No,1
28.0,female,Bachelor,51609.0,4,RENT,5500.0,EDUCATION,9.88,0.11,6.0,605,No,0
31.0,female,High School,88569.0,9,RENT,8420.0,EDUCATION,8.24,0.1,9.0,667,Yes,0
23.0,male,High School,361547.0,0,OWN,24250.0,EDUCATION,19.41,0.07,2.0,637,Yes,0
27.0,male,High School,33740.0,3,RENT,3000.0,EDUCATION,10.99,0.09,5.0,631,Yes,0
32.0,male,Master,158266.0,10,MORTGAGE,11200.0,DEBTCONSOLIDATION,10.25,0.07,5.0,707,No,0
32.0,male,Associate,30853.0,9,RENT,10753.0,PERSONAL,12.51,0.35,7.0,685,No,1
25.0,female,High School,65967.0,6,RENT,20000.0,DEBTCONSOLIDATION,14.11,0.3,4.0,662,No,1
36.0,male,High School,29778.0,14,RENT,6500.0,MEDICAL,7.29,0.22,13.0,576,Yes,0
25.0,female,High School,91204.0,0,RENT,7000.0,HOMEIMPROVEMENT,10.43,0.08,4.0,594,Yes,0
33.0,male,Associate,36625.0,9,RENT,4200.0,VENTURE,7.97,0.11,8.0,669,Yes,0
42.0,female,Associate,43092.0,21,RENT,1500.0,MEDICAL,7.37,0.03,12.0,692,No,0
