person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
29.0,male,Master,161964.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.99,0.04,8.0,654,Yes,0
23.0,male,High School,54935.0,1,RENT,8000.0,PERSONAL,7.29,0.15,4.0,548,Yes,0
36.0,male,Bachelor,130833.0,13,MORTGAGE,13998.0,EDUCATION,8.87,0.11,12.0,668,Yes,0
22.0,male,High School,96867.0,0,OWN,4800.0,EDUCATION,10.99,0.05,4.0,632,Yes,0
27.0,female,High School,72596.0,5,MORTGAGE,6000.0,MEDICAL,13.35,0.08,8.0,652,Yes,0
22.0,female,Master,51578.0,0,RENT,8550.0,MEDICAL,11.99,0.17,2.0,673,Yes,0
22.0,male,Associate,50259.0,1,MORTGAGE,7750.0,DEBTCONSOLIDATION,9.88,0.15,3.0,660,Yes,0
38.0,female,Associate,70418.0,17,RENT,9500.0,MEDICAL,16.35,0.13,16.0,593,No,1
29.0,male,Bachelor,18196.0,7,RENT,1400.0,VENTURE,11.49,0.08,6.0,672,No,0
32.0,female,Bachelor,83272.0,11,MORTGAGE,4800.0,MEDICAL,11.0,0.06,6.0,646,Yes,0
22.0,male,Associate,58493.0,0,MORTGAGE,9925.0,EDUCATION,9.63,0.17,2.0,683,Yes,0
28.0,male,High School,43211.0,5,MORTGAGE,13000.0,DEBTCONSOLIDATION,11.01,0.3,9.0,595,No,0
29.0,female,Associate,33836.0,5,RENT,3000.0,EDUCATION,13.52,0.09,10.0,688,No,0
30.0,female,High School,81234.0,11,MORTGAGE,15000.0,PERSONAL,12.23,0.18,8.0,686,Yes,0
30.0,male,High School,58617.0,9,MORTGAGE,5000.0,MEDICAL,13.08,0.09,7.0,667,No,1
23.0,male,High School,65679.0,0,RENT,2500.0,EDUCATION,16.32,0.04,2.0,518,Yes,0
24.0,female,High School,129051.0,0,MORTGAGE,16000.0,PERSONAL,13.06,0.12,4.0,634,Yes,0
27.0,male,Bachelor,62071.0,6,RENT,1600.0,VENTURE,10.59,0.03,6.0,636,Yes,0
26.0,female,Bachelor,15289.0,4,OWN,2500.0,EDUCATION,9.99,0.16,3.0,662,No,1
22.0,male,Associate,66943.0,0,RENT,10000.0,VENTURE,15.27,0.15,3.0,651,Yes,0
35.0,male,High School,42019.0,8,RENT,5000.0,DEBTCONSOLIDATION,15.45,0.12,6.0,618,No,1
24.0,male,Bachelor,121430.0,1,MORTGAGE,10000.0,HOMEIMPROVEMENT,16.4,0.08,4.0,627,Yes,0
28.0,male,Bachelor,106628.0,6,RENT,10000.0,PERSONAL,10.65,0.09,9.0,689,No,1
30.0,female,Bachelor,168913.0,7,MORTGAGE,18000.0,HOMEIMPROVEMENT,10.18,0.11,8.0,627,No,0
33.0,female,Master,46844.0,11,RENT,4000.0,MEDICAL,10.0,0.09,5.0,683,Yes,0
40.0,male,Associate,213440.0,14,MORTGAGE,24784.0,DEBTCONSOLIDATION,11.01,0.12,17.0,635,No,1
40.0,male,Bachelor,68822.0,18,RENT,15775.0,EDUCATION,10.59,0.23,14.0,685,Yes,0
22.0,male,Bachelor,48779.0,4,MORTGAGE,2400.0,DEBTCONSOLIDATION,16.02,0.05,4.0,660,No,1
24.0,female,Bachelor,56058.0,2,RENT,16984.0,DEBTCONSOLIDATION,10.49,0.3,3.0,604,No,1
29.0,female,High School,69704.0,6,MORTGAGE,19611.0,VENTURE,7.98,0.28,8.0,547,No,0
25.0,female,Associate,46345.0,2,RENT,10000.0,EDUCATION,7.49,0.22,4.0,573,Yes,0
23.0,male,Master,103103.0,1,RENT,10000.0,EDUCATION,6.17,0.1,3.0,727,No,0
26.0,female,Bachelor,145273.0,5,MORTGAGE,10000.0,MEDICAL,5.42,0.07,2.0,527,Yes,0
38.0,male,High School,73119.0,18,MORTGAGE,5192.0,PERSONAL,11.1,0.07,11.0,684,No,0
28.0,female,Bachelor,83984.0,6,MORTGAGE,18000.0,PERSONAL,17.39,0.21,7.0,678,No,1
27.0,male,Bachelor,114072.0,2,MORTGAGE,10000.0,PERSONAL,14.26,0.09,5.0,654,No,0
32.0,male,Associate,577028.0,11,MORTGAGE,10275.0,DEBTCONSOLIDATION,10.05,0.02,8.0,705,No,0
40.0,male,Master,89407.0,16,MORTGAGE,7125.0,VENTURE,6.62,0.08,14.0,597,Yes,0
31.0,male,Master,353463.0,6,MORTGAGE,11539.0,VENTURE,9.06,0.03,6.0,576,No,0
45.0,male,Doctorate,138957.0,21,MORTGAGE,8000.0,VENTURE,8.94,0.06,11.0,676,Yes,0
26.0,male,Associate,96865.0,6,RENT,9000.0,VENTURE,8.9,0.09,2.0,558,Yes,0
23.0,male,High School,73165.0,0,RENT,10000.0,VENTURE,9.88,0.14,4.0,571,Yes,0
22.0,female,High School,55265.0,0,RENT,2493.0,MEDICAL,14.18,0.05,3.0,636,Yes,0
23.0,male,Bachelor,73114.0,2,RENT,6200.0,DEBTCONSOLIDATION,10.65,0.08,3.0,642,Yes,0
33.0,male,Bachelor,44264.0,10,MORTGAGE,7800.0,PERSONAL,7.14,0.18,10.0,600,No,0
24.0,female,Associate,160500.0,0,OWN,4000.0,VENTURE,7.4,0.02,3.0,606,No,0
27.0,female,High School,163083.0,2,MORTGAGE,10800.0,VENTURE,10.2,0.07,7.0,626,Yes,0
22.0,female,Bachelor,104328.0,0,MORTGAGE,24000.0,PERSONAL,7.51,0.23,2.0,679,Yes,0
26.0,male,Bachelor,67071.0,1,OWN,14500.0,VENTURE,12.73,0.22,2.0,566,Yes,0
44.0,female,High School,85343.0,25,RENT,9504.0,EDUCATION,14.13,0.11,14.0,678,Yes,0
21.0,male,High School,26064.0,0,RENT,5000.0,VENTURE,6.91,0.19,4.0,612,Yes,0
24.0,male,Associate,91117.0,0,MORTGAGE,9000.0,MEDICAL,8.59,0.1,4.0,652,No,0
36.0,female,Associate,97153.0,14,RENT,14512.0,MEDICAL,11.4,0.15,14.0,607,No,0
33.0,male,High School,72399.0,12,MORTGAGE,11000.0,VENTURE,11.01,0.15,8.0,699,Yes,0
36.0,female,Bachelor,108813.0,15,MORTGAGE,4635.0,EDUCATION,10.85,0.04,10.0,648,Yes,0
23.0,female,Associate,90968.0,0,RENT,5000.0,VENTURE,12.23,0.05,4.0,572,Yes,0
24.0,male,Associate,40173.0,0,OWN,5600.0,EDUCATION,14.42,0.14,3.0,597,No,0
29.0,male,Associate,25018.0,7,RENT,8069.0,MEDICAL,12.32,0.32,10.0,650,No,1
24.0,female,Master,145077.0,3,MORTGAGE,20000.0,VENTURE,7.9,0.14,4.0,634,Yes,0
22.0,male,Associate,38429.0,0,RENT,6400.0,MEDICAL,9.32,0.17,4.0,642,Yes,0
25.0,male,Master,101510.0,6,RENT,4500.0,PERSONAL,12.18,0.04,2.0,576,Yes,0
26.0,female,Associate,73033.0,3,MORTGAGE,13500.0,PERSONAL,7.49,0.18,3.0,629,Yes,0
22.0,female,Master,80627.0,0,RENT,10000.0,VENTURE,14.11,0.12,2.0,578,No,1
22.0,female,Associate,44171.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.42,0.23,3.0,604,Yes,0
23.0,male,High School,36814.0,3,RENT,10000.0,MEDICAL,12.18,0.27,3.0,656,No,1
24.0,male,Bachelor,109356.0,0,RENT,7000.0,MEDICAL,13.99,0.06,4.0,577,No,0
38.0,male,High School,168975.0,17,MORTGAGE,25000.0,VENTURE,9.99,0.15,13.0,578,No,0
34.0,female,Associate,193124.0,12,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.01,0.04,10.0,684,Yes,0
25.0,female,High School,87672.0,2,MORTGAGE,18000.0,VENTURE,16.1,0.21,3.0,533,Yes,0
39.0,male,High School,48866.0,17,RENT,8000.0,EDUCATION,7.14,0.16,16.0,601,Yes,0
25.0,female,High School,87498.0,2,MORTGAGE,3200.0,EDUCATION,6.39,0.04,3.0,640,Yes,0
22.0,male,High School,102851.0,0,MORTGAGE,12000.0,VENTURE,11.01,0.12,3.0,680,Yes,0
22.0,female,Bachelor,43032.0,0,RENT,5700.0,EDUCATION,12.99,0.13,3.0,673,No,0
25.0,male,Bachelor,53702.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,6.03,0.13,3.0,672,No,0
27.0,male,Associate,145092.0,3,MORTGAGE,20000.0,DEBTCONSOLIDATION,7.51,0.14,6.0,632,Yes,0
26.0,male,Master,106506.0,2,RENT,10000.0,VENTURE,12.69,0.09,2.0,673,Yes,0
21.0,male,Associate,55291.0,0,RENT,9600.0,MEDICAL,12.18,0.17,3.0,640,Yes,0
26.0,male,Associate,135842.0,2,RENT,12000.0,EDUCATION,13.49,0.09,4.0,557,Yes,0
26.0,female,High School,102958.0,5,MORTGAGE,8000.0,MEDICAL,11.14,0.08,3.0,593,Yes,0
23.0,female,Associate,38505.0,0,RENT,10000.0,PERSONAL,12.77,0.26,4.0,643,No,1
25.0,male,Associate,83873.0,6,RENT,15000.0,HOMEIMPROVEMENT,16.7,0.18,3.0,627,No,1
25.0,female,Bachelor,139073.0,3,RENT,9000.0,HOMEIMPROVEMENT,7.51,0.06,3.0,670,No,0
30.0,female,High School,59396.0,9,MORTGAGE,8500.0,MEDICAL,12.03,0.14,10.0,679,Yes,0
28.0,female,Associate,75685.0,7,MORTGAGE,3800.0,DEBTCONSOLIDATION,6.62,0.05,7.0,621,Yes,0
43.0,male,Master,24111.0,20,RENT,7500.0,HOMEIMPROVEMENT,9.01,0.31,11.0,589,No,1
25.0,male,High School,22616.0,4,RENT,1211.0,DEBTCONSOLIDATION,11.34,0.05,4.0,672,No,0
24.0,female,Associate,64338.0,0,RENT,12000.0,MEDICAL,11.74,0.19,3.0,699,No,0
23.0,male,High School,82526.0,0,MORTGAGE,12000.0,PERSONAL,5.42,0.15,4.0,639,Yes,0
29.0,female,Master,69268.0,4,OWN,5000.0,MEDICAL,11.86,0.07,10.0,686,Yes,0
23.0,female,High School,35590.0,4,OWN,10000.0,MEDICAL,18.62,0.28,3.0,560,No,1
40.0,male,Bachelor,66898.0,16,MORTGAGE,3600.0,VENTURE,6.39,0.05,14.0,649,No,0
30.0,female,Bachelor,77577.0,6,RENT,10000.0,DEBTCONSOLIDATION,11.99,0.13,6.0,697,No,0
36.0,female,Associate,994533.0,11,MORTGAGE,4200.0,HOMEIMPROVEMENT,11.01,0.0,16.0,649,No,0
23.0,male,Master,87613.0,0,MORTGAGE,12000.0,VENTURE,13.61,0.14,2.0,638,No,1
24.0,female,Master,54737.0,5,RENT,2000.0,PERSONAL,12.29,0.04,3.0,656,Yes,0
47.0,female,Bachelor,187927.0,23,MORTGAGE,18000.0,EDUCATION,11.99,0.1,17.0,677,No,0
30.0,male,Master,164095.0,7,MORTGAGE,2800.0,VENTURE,10.65,0.02,10.0,694,No,0
25.0,female,Master,65852.0,4,MORTGAGE,7000.0,VENTURE,18.64,0.11,3.0,688,No,0
33.0,male,Master,72421.0,10,MORTGAGE,3000.0,MEDICAL,10.38,0.04,6.0,653,Yes,0
22.0,male,Master,66071.0,0,RENT,19000.0,VENTURE,11.01,0.29,4.0,664,No,1
25.0,male,High School,82104.0,2,MORTGAGE,3000.0,MEDICAL,14.35,0.04,3.0,556,Yes,0
24.0,female,Master,50147.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,9.88,0.18,2.0,688,No,0
22.0,male,Associate,58565.0,3,MORTGAGE,9925.0,EDUCATION,9.63,0.17,3.0,625,Yes,0
23.0,female,Associate,109098.0,0,MORTGAGE,4000.0,EDUCATION,5.42,0.04,3.0,685,No,0
30.0,female,Associate,166105.0,4,RENT,11000.0,VENTURE,7.49,0.07,10.0,605,No,0
25.0,female,Associate,54746.0,0,RENT,11250.0,EDUCATION,9.38,0.21,4.0,640,Yes,0
23.0,male,Associate,163135.0,3,MORTGAGE,10000.0,EDUCATION,18.43,0.06,4.0,654,No,0
27.0,female,Bachelor,90873.0,5,MORTGAGE,7500.0,PERSONAL,8.9,0.08,10.0,633,Yes,0
23.0,male,Associate,109133.0,0,MORTGAGE,21000.0,MEDICAL,12.42,0.19,2.0,644,No,0
32.0,female,Bachelor,79255.0,9,RENT,11600.0,HOMEIMPROVEMENT,13.49,0.15,8.0,640,No,0
31.0,male,Master,182215.0,9,MORTGAGE,21000.0,EDUCATION,11.97,0.12,8.0,632,Yes,0
32.0,male,Master,87958.0,11,MORTGAGE,11373.0,PERSONAL,12.88,0.13,8.0,717,Yes,0
28.0,male,Doctorate,43937.0,5,MORTGAGE,1925.0,MEDICAL,15.23,0.04,8.0,657,Yes,0
31.0,male,Bachelor,73011.0,5,RENT,5000.0,MEDICAL,8.33,0.07,9.0,619,No,0
25.0,male,Associate,40186.0,0,RENT,7100.0,VENTURE,14.65,0.18,3.0,653,No,1
23.0,female,High School,53907.0,1,RENT,6000.0,MEDICAL,14.22,0.11,4.0,687,No,0
28.0,male,Master,102834.0,5,RENT,9000.0,VENTURE,11.01,0.09,7.0,661,Yes,0
24.0,female,Associate,92185.0,2,RENT,10000.0,DEBTCONSOLIDATION,16.0,0.11,2.0,647,No,1
30.0,male,High School,30937.0,10,RENT,5000.0,HOMEIMPROVEMENT,9.91,0.16,7.0,668,No,1
28.0,female,Associate,74580.0,4,RENT,7708.0,MEDICAL,11.14,0.1,8.0,662,No,1
23.0,female,Associate,51098.0,3,RENT,14000.0,PERSONAL,16.89,0.27,3.0,656,No,1
24.0,female,Bachelor,32293.0,1,RENT,12000.0,MEDICAL,7.9,0.37,2.0,632,No,1
22.0,male,Associate,66816.0,0,RENT,5000.0,EDUCATION,6.91,0.07,2.0,657,No,0
31.0,male,High School,56938.0,12,MORTGAGE,8000.0,PERSONAL,13.04,0.14,6.0,539,Yes,0
35.0,female,Associate,178817.0,11,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.62,0.14,10.0,608,No,1
25.0,female,Associate,124931.0,2,MORTGAGE,7500.0,PERSONAL,6.54,0.06,3.0,642,Yes,0
29.0,female,Bachelor,119561.0,6,RENT,12500.0,DEBTCONSOLIDATION,11.01,0.1,10.0,642,No,0
33.0,male,Bachelor,100500.0,14,RENT,7200.0,EDUCATION,8.0,0.07,8.0,710,Yes,0
25.0,female,Associate,252989.0,5,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.91,0.03,4.0,654,No,0
22.0,male,High School,43363.0,0,RENT,4992.0,MEDICAL,11.0,0.12,3.0,527,Yes,0
28.0,male,High School,99133.0,5,MORTGAGE,3000.0,EDUCATION,12.42,0.03,5.0,682,No,0
33.0,male,High School,133080.0,11,RENT,10000.0,VENTURE,13.57,0.08,9.0,657,Yes,0
29.0,female,Bachelor,45790.0,8,RENT,3000.0,MEDICAL,5.42,0.07,8.0,612,No,0
26.0,female,Bachelor,41540.0,3,MORTGAGE,14400.0,VENTURE,7.88,0.35,3.0,649,No,0
23.0,male,Bachelor,33304.0,0,RENT,7000.0,PERSONAL,13.79,0.21,2.0,594,Yes,0
22.0,male,High School,56408.0,3,RENT,11000.0,EDUCATION,10.59,0.2,3.0,538,No,0
37.0,male,High School,35964.0,16,RENT,7200.0,PERSONAL,19.03,0.2,14.0,628,No,1
26.0,female,Bachelor,55791.0,4,MORTGAGE,7500.0,EDUCATION,7.45,0.13,5.0,577,Yes,0
27.0,female,High School,133021.0,4,MORTGAGE,16000.0,HOMEIMPROVEMENT,15.15,0.12,8.0,584,Yes,0
26.0,female,Associate,25937.0,3,OWN,8000.0,VENTURE,13.79,0.31,2.0,663,Yes,0
30.0,male,High School,123174.0,6,RENT,10000.0,HOMEIMPROVEMENT,6.03,0.08,8.0,601,No,0
30.0,male,High School,65692.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.61,0.08,9.0,590,No,1
28.0,male,High School,17145.0,8,RENT,3000.0,MEDICAL,10.99,0.17,6.0,621,No,1
34.0,male,Bachelor,16288.0,12,RENT,1500.0,MEDICAL,9.25,0.09,7.0,619,Yes,0
24.0,male,High School,63530.0,0,MORTGAGE,8400.0,VENTURE,10.99,0.13,4.0,563,Yes,0
26.0,male,Associate,90692.0,1,RENT,10000.0,HOMEIMPROVEMENT,6.17,0.11,4.0,582,Yes,0
35.0,male,Master,91085.0,16,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.27,0.04,5.0,693,Yes,0
32.0,male,Associate,35996.0,7,MORTGAGE,10000.0,MEDICAL,15.95,0.28,9.0,680,No,1
25.0,male,High School,36954.0,3,RENT,5200.0,VENTURE,17.19,0.14,2.0,597,No,1
29.0,male,Associate,99051.0,6,RENT,18000.0,EDUCATION,10.87,0.18,6.0,575,Yes,0
23.0,male,Bachelor,99423.0,0,MORTGAGE,9600.0,PERSONAL,10.0,0.1,2.0,561,Yes,0
25.0,male,High School,103059.0,0,RENT,9600.0,EDUCATION,10.15,0.09,5.0,541,No,0
30.0,female,Master,91279.0,8,MORTGAGE,15000.0,PERSONAL,7.81,0.16,10.0,575,No,0
23.0,male,Associate,15524.0,0,RENT,3075.0,PERSONAL,10.37,0.2,2.0,667,No,1
24.0,female,Master,45867.0,2,RENT,1697.0,DEBTCONSOLIDATION,10.02,0.04,3.0,548,Yes,0
25.0,male,Associate,97003.0,3,RENT,20000.0,VENTURE,15.15,0.21,4.0,642,No,0
23.0,male,Master,75412.0,2,RENT,10000.0,EDUCATION,14.27,0.13,2.0,602,Yes,0
22.0,male,High School,10607.0,0,RENT,2436.0,PERSONAL,9.69,0.23,2.0,555,No,1
26.0,male,Bachelor,78908.0,4,RENT,3000.0,VENTURE,5.79,0.04,2.0,664,No,0
28.0,male,Associate,108945.0,5,MORTGAGE,12000.0,EDUCATION,8.32,0.11,8.0,675,Yes,0
25.0,male,Associate,77734.0,2,MORTGAGE,14403.0,DEBTCONSOLIDATION,7.17,0.19,2.0,619,No,1
27.0,male,Bachelor,51977.0,3,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.06,0.15,5.0,491,Yes,0
24.0,male,Bachelor,48824.0,4,RENT,5000.0,DEBTCONSOLIDATION,12.3,0.1,4.0,596,Yes,0
23.0,female,Bachelor,115190.0,0,MORTGAGE,7200.0,MEDICAL,14.79,0.06,4.0,613,No,0
32.0,female,Bachelor,65489.0,12,RENT,5000.0,MEDICAL,7.9,0.08,7.0,533,Yes,0
24.0,male,High School,106079.0,3,MORTGAGE,8000.0,VENTURE,11.01,0.08,3.0,643,No,1
29.0,male,High School,111519.0,9,MORTGAGE,11268.0,EDUCATION,10.46,0.1,6.0,534,Yes,0
28.0,female,Bachelor,58745.0,7,RENT,12500.0,PERSONAL,15.95,0.21,7.0,691,Yes,0
24.0,female,Master,66952.0,3,OWN,18613.0,MEDICAL,12.63,0.28,3.0,712,Yes,0
25.0,female,High School,58539.0,3,RENT,3000.0,EDUCATION,13.83,0.05,4.0,688,Yes,0
30.0,male,Associate,132936.0,6,OWN,12000.0,VENTURE,13.57,0.09,7.0,653,Yes,0
34.0,male,Bachelor,87473.0,9,MORTGAGE,18000.0,EDUCATION,15.64,0.21,9.0,682,Yes,0
34.0,male,Bachelor,391934.0,11,MORTGAGE,35000.0,MEDICAL,16.77,0.09,6.0,649,No,1
25.0,female,Associate,73185.0,3,RENT,10000.0,PERSONAL,11.01,0.14,4.0,652,Yes,0
22.0,female,Master,85578.0,0,RENT,5000.0,VENTURE,11.14,0.06,4.0,648,No,0
23.0,male,Associate,55215.0,0,OWN,6400.0,PERSONAL,11.01,0.12,3.0,618,Yes,0
32.0,female,Bachelor,73026.0,7,RENT,18785.0,DEBTCONSOLIDATION,10.15,0.26,7.0,664,No,1
32.0,male,Associate,181303.0,6,RENT,8000.0,EDUCATION,11.85,0.04,6.0,613,Yes,0
24.0,male,Bachelor,61127.0,0,RENT,9600.0,HOMEIMPROVEMENT,7.51,0.16,3.0,702,No,0
30.0,male,Bachelor,54391.0,9,RENT,12000.0,DEBTCONSOLIDATION,16.43,0.22,6.0,658,No,1
28.0,male,Master,103136.0,8,MORTGAGE,18000.0,MEDICAL,12.53,0.17,10.0,634,Yes,0
28.0,female,Bachelor,61002.0,5,MORTGAGE,15000.0,EDUCATION,6.99,0.25,10.0,723,No,0
32.0,female,Associate,47046.0,5,RENT,9345.0,VENTURE,12.3,0.2,5.0,540,Yes,0
21.0,male,High School,57803.0,0,MORTGAGE,14000.0,EDUCATION,6.03,0.24,2.0,598,Yes,0
26.0,male,Bachelor,61868.0,3,MORTGAGE,8000.0,VENTURE,10.34,0.13,6.0,632,Yes,0
25.0,female,Associate,61521.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.51,0.33,4.0,529,Yes,0
25.0,female,Associate,115617.0,0,RENT,35000.0,MEDICAL,15.95,0.3,2.0,620,No,1
39.0,male,High School,55190.0,18,MORTGAGE,12000.0,DEBTCONSOLIDATION,14.72,0.22,15.0,476,Yes,0
30.0,male,Bachelor,54102.0,6,RENT,12000.0,MEDICAL,16.1,0.22,7.0,675,No,1
22.0,male,Associate,61083.0,0,RENT,3200.0,VENTURE,8.49,0.05,4.0,675,No,0
44.0,female,Associate,45393.0,21,RENT,3500.0,EDUCATION,12.87,0.08,13.0,666,Yes,0
29.0,male,Bachelor,48949.0,4,RENT,14150.0,MEDICAL,12.69,0.29,7.0,699,No,1
26.0,male,Bachelor,48935.0,4,RENT,10000.0,DEBTCONSOLIDATION,10.96,0.2,4.0,652,No,1
39.0,male,Master,72567.0,21,MORTGAGE,7000.0,MEDICAL,7.68,0.1,15.0,674,Yes,0
25.0,female,Bachelor,209988.0,0,MORTGAGE,8800.0,EDUCATION,14.27,0.04,4.0,579,Yes,0
34.0,female,Master,82492.0,11,MORTGAGE,2500.0,EDUCATION,9.92,0.03,10.0,642,Yes,0
27.0,male,High School,34637.0,5,RENT,12250.0,PERSONAL,11.26,0.35,7.0,620,No,1
24.0,female,High School,86895.0,0,MORTGAGE,18000.0,PERSONAL,7.9,0.21,2.0,559,Yes,0
32.0,male,Bachelor,73230.0,10,RENT,6500.0,HOMEIMPROVEMENT,11.0,0.09,6.0,687,Yes,0
42.0,male,Bachelor,84622.0,22,MORTGAGE,2825.0,MEDICAL,9.64,0.03,17.0,687,Yes,0
25.0,male,High School,97020.0,2,MORTGAGE,18000.0,EDUCATION,5.79,0.19,3.0,636,No,0
25.0,female,Bachelor,46149.0,3,RENT,15000.0,DEBTCONSOLIDATION,13.48,0.33,3.0,673,No,1
27.0,male,High School,78642.0,4,RENT,4000.0,PERSONAL,6.99,0.05,5.0,645,No,0
35.0,female,Associate,100614.0,13,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.15,6.0,724,Yes,0
26.0,female,Associate,32639.0,6,RENT,4000.0,EDUCATION,7.9,0.12,2.0,683,Yes,0
28.0,female,Master,22347.0,6,RENT,7600.0,HOMEIMPROVEMENT,8.49,0.34,9.0,655,No,1
37.0,female,Master,52515.0,16,MORTGAGE,2500.0,PERSONAL,12.09,0.05,12.0,629,Yes,0
28.0,male,High School,53824.0,5,RENT,14000.0,DEBTCONSOLIDATION,13.79,0.26,9.0,594,No,1
30.0,male,Bachelor,77882.0,8,MORTGAGE,8867.0,PERSONAL,6.21,0.11,6.0,666,Yes,0
29.0,male,Bachelor,112553.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.14,0.09,8.0,637,Yes,0
21.0,female,High School,36680.0,0,RENT,5000.0,VENTURE,8.59,0.14,2.0,632,Yes,0
23.0,male,Bachelor,46491.0,0,RENT,7000.0,PERSONAL,12.12,0.15,4.0,654,Yes,0
24.0,male,High School,73092.0,0,MORTGAGE,14000.0,VENTURE,7.51,0.19,4.0,647,No,0
23.0,male,High School,101894.0,2,RENT,6000.0,VENTURE,6.99,0.06,3.0,673,No,0
31.0,female,Master,147806.0,7,MORTGAGE,10000.0,MEDICAL,8.1,0.07,6.0,671,Yes,0
45.0,male,Associate,29767.0,22,MORTGAGE,4000.0,VENTURE,13.49,0.13,13.0,619,Yes,0
25.0,female,Master,101890.0,6,MORTGAGE,4677.0,PERSONAL,11.76,0.05,2.0,617,Yes,0
49.0,male,High School,60930.0,28,MORTGAGE,15850.0,PERSONAL,14.26,0.26,17.0,689,Yes,0
26.0,male,Bachelor,44222.0,0,MORTGAGE,5400.0,HOMEIMPROVEMENT,7.51,0.12,4.0,549,No,0
29.0,female,High School,102986.0,5,MORTGAGE,15000.0,EDUCATION,9.54,0.15,8.0,590,Yes,0
21.0,male,Master,55096.0,1,RENT,4000.0,EDUCATION,11.01,0.07,3.0,667,No,0
31.0,male,Bachelor,228855.0,11,OWN,15000.0,EDUCATION,6.03,0.07,8.0,701,Yes,0
27.0,female,High School,48625.0,7,RENT,12000.0,MEDICAL,10.37,0.25,9.0,610,Yes,0
24.0,male,Bachelor,29665.0,1,RENT,5500.0,MEDICAL,14.27,0.19,2.0,678,No,0
26.0,female,Bachelor,136943.0,2,MORTGAGE,13487.0,PERSONAL,10.03,0.1,4.0,643,No,1
35.0,female,Associate,133107.0,13,MORTGAGE,10200.0,EDUCATION,5.42,0.08,6.0,630,No,0
36.0,female,Associate,59613.0,12,OWN,4200.0,PERSONAL,16.02,0.07,13.0,640,Yes,0
25.0,female,Bachelor,40794.0,2,RENT,1000.0,DEBTCONSOLIDATION,7.29,0.02,4.0,576,Yes,0
23.0,female,Bachelor,108121.0,2,RENT,16000.0,PERSONAL,13.92,0.15,4.0,642,No,0
23.0,male,Associate,60958.0,1,RENT,7000.0,VENTURE,11.01,0.11,2.0,668,Yes,0
27.0,female,Bachelor,79148.0,0,RENT,28000.0,EDUCATION,7.9,0.35,6.0,541,No,1
