person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
29.0,female,Bachelor,44314.0,7,MORTGAGE,8000.0,PERSONAL,6.54,0.18,8.0,586,No,1
22.0,male,Associate,80342.0,2,RENT,7000.0,EDUCATION,9.99,0.09,4.0,612,No,0
28.0,female,High School,48763.0,4,RENT,4553.0,VENTURE,11.59,0.09,4.0,615,No,0
27.0,male,Associate,192820.0,5,MORTGAGE,16000.0,HOMEIMPROVEMENT,8.49,0.08,5.0,670,Yes,0
25.0,female,Master,105579.0,6,RENT,8000.0,MEDICAL,10.37,0.08,2.0,624,No,0
29.0,male,Associate,64474.0,7,RENT,5000.0,PERSONAL,5.42,0.08,5.0,596,Yes,0
30.0,female,Bachelor,42637.0,8,RENT,2629.0,DEBTCONSOLIDATION,11.85,0.06,4.0,735,Yes,0
34.0,female,High School,126905.0,13,MORTGAGE,12000.0,VENTURE,6.99,0.09,5.0,620,Yes,0
25.0,male,Master,57345.0,5,MORTGAGE,10400.0,EDUCATION,11.49,0.18,2.0,631,Yes,0
28.0,female,Bachelor,48561.0,9,RENT,5000.0,VENTURE,12.79,0.1,10.0,659,No,0
24.0,male,Master,42323.0,0,RENT,5000.0,DEBTCONSOLIDATION,16.49,0.12,3.0,682,No,1
33.0,male,Master,44251.0,14,MORTGAGE,6000.0,VENTURE,12.57,0.14,9.0,648,No,0
25.0,male,Bachelor,63706.0,2,MORTGAGE,3900.0,EDUCATION,11.01,0.06,4.0,580,Yes,0
22.0,female,Associate,22319.0,1,RENT,4000.0,MEDICAL,11.49,0.18,4.0,674,No,1
30.0,male,Bachelor,52669.0,10,OWN,2000.0,HOMEIMPROVEMENT,10.99,0.04,9.0,711,Yes,0
32.0,male,Associate,43028.0,9,RENT,5500.0,PERSONAL,11.49,0.13,7.0,667,No,0
27.0,male,Bachelor,59708.0,7,RENT,5000.0,MEDICAL,11.76,0.08,10.0,613,No,0
27.0,male,Bachelor,43492.0,2,RENT,6066.0,MEDICAL,14.91,0.14,5.0,658,No,1
22.0,male,Bachelor,90914.0,0,RENT,5000.0,VENTURE,11.2,0.05,3.0,654,No,0
23.0,male,High School,124605.0,3,MORTGAGE,17000.0,EDUCATION,14.35,0.14,4.0,670,Yes,0
29.0,female,Associate,53849.0,5,RENT,16000.0,DEBTCONSOLIDATION,11.01,0.3,9.0,584,No,1
30.0,female,Bachelor,144687.0,9,MORTGAGE,4800.0,EDUCATION,10.36,0.03,8.0,669,No,0
48.0,male,Master,80158.0,24,RENT,6000.0,HOMEIMPROVEMENT,11.89,0.07,16.0,608,Yes,0
23.0,male,Associate,72989.0,3,MORTGAGE,2450.0,VENTURE,11.48,0.03,2.0,615,No,0
23.0,female,Bachelor,50166.0,0,RENT,4200.0,EDUCATION,14.54,0.08,3.0,622,Yes,0
28.0,female,Associate,85931.0,5,RENT,3200.0,HOMEIMPROVEMENT,14.61,0.04,5.0,617,No,1
25.0,female,Associate,47850.0,4,RENT,15000.0,HOMEIMPROVEMENT,12.92,0.31,2.0,645,No,1
28.0,male,Bachelor,113339.0,5,RENT,5600.0,HOMEIMPROVEMENT,11.99,0.05,10.0,669,Yes,0
21.0,female,Associate,75800.0,0,MORTGAGE,13200.0,EDUCATION,7.9,0.17,3.0,655,Yes,0
23.0,male,Associate,115126.0,0,MORTGAGE,10000.0,PERSONAL,7.96,0.09,4.0,577,Yes,0
36.0,male,Associate,102730.0,12,RENT,3825.0,MEDICAL,5.42,0.04,15.0,627,No,0
46.0,male,Bachelor,33713.0,24,RENT,5050.0,MEDICAL,11.01,0.15,11.0,685,No,0
23.0,female,Bachelor,79749.0,0,RENT,16800.0,PERSONAL,11.28,0.21,2.0,632,No,0
32.0,female,Bachelor,51939.0,6,OWN,10400.0,PERSONAL,11.14,0.2,9.0,610,Yes,0
30.0,female,High School,55080.0,7,RENT,3000.0,MEDICAL,10.62,0.05,10.0,673,Yes,0
25.0,male,Bachelor,142749.0,0,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.12,0.01,2.0,695,No,0
26.0,female,Associate,85195.0,3,MORTGAGE,2500.0,DEBTCONSOLIDATION,10.99,0.03,3.0,638,No,0
23.0,male,High School,111301.0,2,MORTGAGE,24250.0,EDUCATION,11.12,0.22,2.0,568,Yes,0
34.0,male,Associate,67824.0,12,RENT,10450.0,PERSONAL,7.51,0.15,10.0,562,No,0
26.0,male,High School,82432.0,6,RENT,20000.0,EDUCATION,10.75,0.24,4.0,710,No,0
27.0,female,High School,68561.0,3,MORTGAGE,12000.0,MEDICAL,15.95,0.18,7.0,595,No,1
30.0,male,Bachelor,94843.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.52,0.08,8.0,643,No,1
27.0,male,Bachelor,29947.0,3,RENT,1200.0,MEDICAL,18.99,0.04,7.0,501,Yes,0
26.0,male,Master,67814.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.42,0.15,2.0,653,Yes,0
25.0,male,Associate,90786.0,3,MORTGAGE,8000.0,MEDICAL,7.51,0.09,3.0,553,Yes,0
23.0,male,Bachelor,86383.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,15.13,0.23,2.0,661,No,1
22.0,female,High School,73002.0,0,MORTGAGE,7500.0,EDUCATION,11.66,0.1,2.0,629,Yes,0
24.0,male,High School,78955.0,1,RENT,23000.0,HOMEIMPROVEMENT,11.99,0.29,4.0,620,No,1
36.0,male,Doctorate,75212.0,12,RENT,3000.0,EDUCATION,8.9,0.04,12.0,731,No,0
29.0,male,High School,62443.0,8,RENT,6000.0,MEDICAL,7.29,0.1,10.0,581,No,0
28.0,female,Bachelor,111537.0,7,MORTGAGE,7750.0,PERSONAL,14.22,0.07,6.0,691,No,1
25.0,female,Bachelor,56007.0,4,RENT,3466.0,DEBTCONSOLIDATION,12.49,0.06,3.0,676,No,1
24.0,male,Associate,156910.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.83,0.16,3.0,637,Yes,0
23.0,female,High School,97443.0,0,MORTGAGE,8000.0,EDUCATION,15.58,0.08,4.0,620,Yes,0
22.0,male,High School,64206.0,0,RENT,15000.0,PERSONAL,10.74,0.23,2.0,604,Yes,0
31.0,male,Associate,23890.0,9,RENT,8500.0,HOMEIMPROVEMENT,11.01,0.36,6.0,604,No,1
24.0,female,High School,62281.0,0,MORTGAGE,4500.0,EDUCATION,8.9,0.07,4.0,676,Yes,0
24.0,male,Bachelor,36279.0,2,RENT,4000.0,VENTURE,9.45,0.11,3.0,669,No,0
27.0,female,Associate,60928.0,3,MORTGAGE,7500.0,PERSONAL,10.99,0.12,3.0,569,Yes,0
29.0,male,Master,83045.0,8,RENT,18000.0,PERSONAL,10.58,0.22,9.0,660,Yes,0
36.0,female,High School,77447.0,14,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.05,0.1,6.0,695,Yes,0
25.0,male,Master,30272.0,4,RENT,4000.0,PERSONAL,11.71,0.13,3.0,706,Yes,0
31.0,female,Master,124719.0,12,MORTGAGE,6277.0,EDUCATION,7.49,0.05,9.0,607,Yes,0
31.0,female,Master,121050.0,8,MORTGAGE,6000.0,MEDICAL,10.99,0.05,6.0,701,Yes,0
26.0,male,Associate,40402.0,3,MORTGAGE,9000.0,HOMEIMPROVEMENT,13.72,0.22,2.0,634,No,1
24.0,male,High School,43024.0,0,OWN,8000.0,DEBTCONSOLIDATION,14.96,0.19,4.0,631,Yes,0
24.0,female,Associate,71843.0,1,RENT,15000.0,EDUCATION,14.79,0.21,3.0,694,No,1
22.0,male,High School,69688.0,0,RENT,16000.0,EDUCATION,17.15,0.23,2.0,638,No,1
29.0,male,Bachelor,103930.0,7,MORTGAGE,9500.0,EDUCATION,11.01,0.09,9.0,714,Yes,0
32.0,female,Master,39165.0,11,RENT,4000.0,MEDICAL,11.49,0.1,10.0,654,No,0
27.0,female,Associate,112232.0,7,MORTGAGE,13000.0,PERSONAL,7.14,0.12,5.0,656,No,0
26.0,male,High School,78953.0,0,MORTGAGE,15000.0,EDUCATION,11.47,0.19,5.0,577,No,0
26.0,male,Bachelor,91162.0,3,MORTGAGE,13000.0,MEDICAL,6.99,0.14,2.0,619,Yes,0
29.0,female,Bachelor,53271.0,6,RENT,4035.0,EDUCATION,12.83,0.08,6.0,644,Yes,0
24.0,female,Bachelor,51293.0,1,RENT,12000.0,VENTURE,7.66,0.23,4.0,675,No,0
24.0,female,High School,120863.0,3,RENT,4600.0,EDUCATION,8.49,0.04,2.0,681,Yes,0
28.0,male,High School,95109.0,8,RENT,5000.0,HOMEIMPROVEMENT,14.27,0.05,6.0,622,No,0
21.0,male,High School,22575.0,1,OWN,6500.0,HOMEIMPROVEMENT,7.4,0.29,3.0,646,No,1
27.0,male,High School,29703.0,7,OWN,4000.0,EDUCATION,12.99,0.13,6.0,692,No,0
21.0,male,High School,68428.0,1,RENT,12000.0,VENTURE,10.75,0.18,4.0,652,Yes,0
22.0,female,Master,47824.0,3,RENT,6600.0,MEDICAL,11.01,0.14,2.0,647,No,0
27.0,male,High School,56264.0,6,OWN,8000.0,VENTURE,11.01,0.14,9.0,656,Yes,0
22.0,male,Bachelor,16388.0,1,RENT,7502.0,VENTURE,7.06,0.46,5.0,692,No,1
31.0,female,Associate,99108.0,8,MORTGAGE,4000.0,HOMEIMPROVEMENT,13.57,0.04,7.0,642,Yes,0
22.0,male,High School,56215.0,0,RENT,6200.0,DEBTCONSOLIDATION,11.01,0.11,4.0,642,No,1
26.0,female,Associate,45526.0,0,RENT,14000.0,PERSONAL,9.89,0.31,3.0,666,No,1
31.0,female,High School,40513.0,12,RENT,2000.0,DEBTCONSOLIDATION,5.79,0.05,5.0,675,Yes,0
50.0,male,Master,50500.0,26,RENT,5000.0,DEBTCONSOLIDATION,15.31,0.1,16.0,712,No,1
24.0,male,Bachelor,29600.0,1,RENT,7000.0,VENTURE,15.62,0.24,4.0,660,No,1
35.0,male,Bachelor,75876.0,15,MORTGAGE,9600.0,MEDICAL,14.61,0.13,6.0,692,No,1
37.0,female,Bachelor,33351.0,14,RENT,5000.0,VENTURE,11.49,0.15,11.0,671,No,0
23.0,female,Associate,41486.0,2,RENT,1000.0,MEDICAL,7.37,0.02,4.0,623,Yes,0
32.0,female,Master,68461.0,8,RENT,8999.0,MEDICAL,14.45,0.13,6.0,683,No,1
33.0,male,Master,70012.0,10,RENT,2000.0,MEDICAL,11.01,0.03,5.0,702,No,0
27.0,female,Associate,38328.0,5,OWN,7000.0,DEBTCONSOLIDATION,16.35,0.18,10.0,586,No,1
30.0,male,High School,82730.0,9,RENT,24488.0,PERSONAL,18.01,0.3,8.0,631,No,1
38.0,male,High School,270988.0,14,RENT,15000.0,EDUCATION,15.62,0.06,17.0,571,Yes,0
43.0,male,Associate,65786.0,19,RENT,8725.0,EDUCATION,7.29,0.13,14.0,686,Yes,0
25.0,male,High School,56289.0,3,RENT,8605.0,EDUCATION,10.91,0.15,2.0,645,Yes,0
22.0,male,Master,55138.0,2,RENT,10000.0,VENTURE,11.01,0.18,2.0,588,No,1
39.0,male,Bachelor,85109.0,16,MORTGAGE,12500.0,PERSONAL,7.9,0.15,12.0,704,No,0
29.0,male,Bachelor,360790.0,7,RENT,4800.0,PERSONAL,10.99,0.01,6.0,650,Yes,0
30.0,female,High School,165622.0,7,MORTGAGE,25000.0,DEBTCONSOLIDATION,13.6,0.15,7.0,527,No,1
29.0,female,High School,83330.0,6,RENT,10000.0,VENTURE,12.53,0.12,7.0,583,Yes,0
25.0,male,Associate,30933.0,1,RENT,7500.0,EDUCATION,12.98,0.24,3.0,533,No,0
27.0,female,Associate,59280.0,4,RENT,16000.0,MEDICAL,14.74,0.27,7.0,676,No,1
29.0,female,Associate,73041.0,7,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.53,0.27,7.0,619,No,0
42.0,male,Bachelor,121124.0,20,MORTGAGE,5000.0,EDUCATION,14.26,0.04,12.0,634,Yes,0
22.0,male,High School,45367.0,2,RENT,10000.0,EDUCATION,7.51,0.22,4.0,613,Yes,0
42.0,female,Associate,103116.0,16,MORTGAGE,10000.0,EDUCATION,8.8,0.1,16.0,611,Yes,0
22.0,female,Bachelor,50863.0,0,MORTGAGE,15000.0,EDUCATION,13.49,0.29,4.0,661,No,0
26.0,female,High School,25949.0,2,RENT,5000.0,PERSONAL,15.48,0.19,5.0,675,Yes,0
25.0,female,High School,61330.0,0,RENT,10000.0,HOMEIMPROVEMENT,14.49,0.16,4.0,526,Yes,0
25.0,male,Associate,69946.0,2,MORTGAGE,7000.0,PERSONAL,7.88,0.1,3.0,673,No,0
33.0,female,Master,60853.0,13,MORTGAGE,10000.0,PERSONAL,9.99,0.16,5.0,680,No,0
25.0,male,Bachelor,56100.0,4,RENT,9500.0,MEDICAL,11.01,0.17,3.0,644,Yes,0
23.0,female,Associate,79313.0,0,MORTGAGE,5000.0,PERSONAL,7.43,0.06,4.0,636,Yes,0
30.0,male,Master,123321.0,7,RENT,25000.0,VENTURE,9.62,0.2,8.0,610,Yes,0
31.0,female,High School,82855.0,4,MORTGAGE,13600.0,MEDICAL,7.88,0.16,5.0,671,No,0
40.0,female,High School,66440.0,15,MORTGAGE,25000.0,MEDICAL,18.09,0.38,12.0,607,No,1
25.0,male,Bachelor,50561.0,1,OWN,4400.0,MEDICAL,7.29,0.09,2.0,646,Yes,0
29.0,male,Bachelor,24087.0,5,RENT,8120.0,PERSONAL,8.06,0.34,9.0,549,No,1
26.0,female,Master,56657.0,2,MORTGAGE,15000.0,VENTURE,12.21,0.26,3.0,657,Yes,0
35.0,male,Associate,35995.0,11,MORTGAGE,2500.0,PERSONAL,8.54,0.07,12.0,580,Yes,0
29.0,female,High School,55878.0,4,RENT,7500.0,EDUCATION,10.0,0.13,7.0,559,No,0
22.0,male,High School,73120.0,0,RENT,6025.0,VENTURE,11.01,0.08,3.0,568,Yes,0
34.0,female,Doctorate,88667.0,12,MORTGAGE,7500.0,PERSONAL,15.99,0.08,5.0,734,No,1
57.0,male,Bachelor,55491.0,34,RENT,3000.0,VENTURE,9.91,0.05,20.0,719,Yes,0
27.0,male,Bachelor,63488.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,15.2,0.19,6.0,675,No,0
47.0,male,Master,60950.0,23,MORTGAGE,4000.0,EDUCATION,11.01,0.07,12.0,668,Yes,0
32.0,male,High School,22398.0,8,RENT,4000.0,EDUCATION,14.72,0.18,10.0,689,No,1
24.0,male,High School,37998.0,3,RENT,2500.0,EDUCATION,14.54,0.07,3.0,505,No,1
24.0,male,High School,78216.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,17.56,0.15,4.0,614,No,1
23.0,female,High School,68330.0,2,MORTGAGE,4000.0,EDUCATION,11.49,0.06,4.0,623,Yes,0
25.0,female,Bachelor,92645.0,1,MORTGAGE,9750.0,DEBTCONSOLIDATION,14.27,0.11,3.0,694,No,1
25.0,male,Associate,136527.0,3,MORTGAGE,21158.0,MEDICAL,10.55,0.15,4.0,622,Yes,0
23.0,male,Bachelor,70586.0,5,MORTGAGE,8000.0,VENTURE,13.61,0.11,4.0,673,Yes,0
23.0,female,Associate,36948.0,1,RENT,3000.0,VENTURE,8.6,0.08,3.0,648,Yes,0
27.0,male,Bachelor,55359.0,6,RENT,5000.0,EDUCATION,16.0,0.09,10.0,689,No,1
25.0,male,Associate,30796.0,0,RENT,8000.0,HOMEIMPROVEMENT,12.72,0.26,4.0,663,No,1
36.0,male,Associate,211138.0,13,MORTGAGE,11800.0,MEDICAL,7.51,0.06,11.0,596,Yes,0
29.0,female,Master,45200.0,2,RENT,2628.0,EDUCATION,8.59,0.06,5.0,678,Yes,0
49.0,male,Master,78229.0,26,MORTGAGE,6625.0,HOMEIMPROVEMENT,18.25,0.08,16.0,714,Yes,0
28.0,male,Doctorate,18771.0,2,RENT,4369.0,DEBTCONSOLIDATION,12.45,0.23,9.0,689,No,1
25.0,male,Bachelor,68484.0,1,RENT,3000.0,PERSONAL,12.69,0.04,3.0,596,Yes,0
23.0,male,Associate,144115.0,0,MORTGAGE,12000.0,EDUCATION,8.42,0.08,4.0,575,Yes,0
26.0,female,Bachelor,36844.0,0,RENT,16000.0,DEBTCONSOLIDATION,12.0,0.43,5.0,620,No,1
25.0,female,Bachelor,73027.0,6,MORTGAGE,10000.0,VENTURE,10.18,0.14,4.0,521,Yes,0
23.0,male,Associate,33199.0,0,RENT,9193.0,EDUCATION,11.82,0.28,4.0,655,No,1
22.0,male,High School,38189.0,1,RENT,4200.0,VENTURE,13.57,0.11,2.0,684,Yes,0
24.0,male,Master,46146.0,2,RENT,8000.0,MEDICAL,9.54,0.17,3.0,627,No,0
25.0,female,Master,83755.0,1,RENT,10000.0,HOMEIMPROVEMENT,14.09,0.12,2.0,594,No,1
23.0,female,Bachelor,60742.0,2,MORTGAGE,6400.0,VENTURE,8.49,0.11,4.0,693,No,0
25.0,male,Associate,45443.0,3,RENT,4200.0,MEDICAL,11.11,0.09,3.0,614,Yes,0
30.0,female,High School,26539.0,7,RENT,4000.0,DEBTCONSOLIDATION,12.87,0.15,7.0,689,No,0
24.0,male,Associate,37254.0,1,RENT,4000.0,EDUCATION,6.24,0.11,3.0,604,No,0
32.0,male,High School,144700.0,10,MORTGAGE,8000.0,VENTURE,7.51,0.06,7.0,635,Yes,0
25.0,male,Bachelor,72972.0,1,RENT,10000.0,HOMEIMPROVEMENT,7.14,0.14,4.0,551,Yes,0
24.0,male,Bachelor,72090.0,3,RENT,20000.0,MEDICAL,15.43,0.28,4.0,673,No,1
29.0,female,High School,58222.0,8,MORTGAGE,3250.0,VENTURE,6.76,0.06,7.0,639,Yes,0
22.0,male,High School,115378.0,0,MORTGAGE,6875.0,MEDICAL,6.54,0.06,2.0,683,No,0
32.0,male,High School,88798.0,7,MORTGAGE,12000.0,EDUCATION,12.42,0.14,7.0,613,Yes,0
24.0,female,Master,265066.0,4,MORTGAGE,25000.0,EDUCATION,11.58,0.09,2.0,665,Yes,0
23.0,female,Bachelor,96845.0,2,MORTGAGE,2000.0,MEDICAL,10.33,0.02,4.0,646,Yes,0
23.0,male,Master,51562.0,1,OWN,12000.0,EDUCATION,11.51,0.23,4.0,649,No,0
23.0,male,Bachelor,22473.0,1,RENT,4000.0,MEDICAL,11.08,0.18,3.0,605,No,1
22.0,male,Bachelor,51417.0,0,RENT,10000.0,MEDICAL,12.42,0.19,4.0,666,No,0
26.0,male,High School,64941.0,7,RENT,6454.0,EDUCATION,11.33,0.1,6.0,550,No,0
28.0,female,High School,102905.0,7,MORTGAGE,9073.0,PERSONAL,7.59,0.09,10.0,641,Yes,0
28.0,female,Bachelor,68879.0,7,MORTGAGE,12300.0,PERSONAL,7.88,0.18,7.0,673,Yes,0
27.0,male,Master,89765.0,5,RENT,12000.0,VENTURE,12.18,0.13,6.0,700,Yes,0
23.0,female,Bachelor,45718.0,1,RENT,8000.0,VENTURE,14.26,0.17,4.0,634,Yes,0
29.0,male,Bachelor,42672.0,8,MORTGAGE,3600.0,VENTURE,9.53,0.08,10.0,700,Yes,0
24.0,male,High School,46657.0,2,RENT,8000.0,MEDICAL,11.02,0.17,3.0,635,Yes,0
33.0,female,Associate,444306.0,7,MORTGAGE,5443.0,HOMEIMPROVEMENT,8.3,0.01,10.0,702,No,0
28.0,male,Associate,121241.0,2,MORTGAGE,20419.0,PERSONAL,17.49,0.17,7.0,647,Yes,0
26.0,male,Bachelor,116010.0,2,MORTGAGE,8000.0,VENTURE,7.29,0.07,4.0,582,Yes,0
29.0,male,Bachelor,48134.0,8,MORTGAGE,16000.0,PERSONAL,5.99,0.33,8.0,590,Yes,0
25.0,male,Master,33983.0,2,RENT,3500.0,VENTURE,10.99,0.1,4.0,688,No,0
55.0,female,High School,61229.0,32,RENT,20000.0,DEBTCONSOLIDATION,7.51,0.33,28.0,705,No,1
37.0,male,High School,8104.0,16,OWN,1300.0,VENTURE,6.03,0.16,11.0,561,No,1
31.0,female,Bachelor,41583.0,6,RENT,5000.0,DEBTCONSOLIDATION,5.42,0.12,7.0,592,Yes,0
26.0,female,Bachelor,185611.0,2,MORTGAGE,12400.0,MEDICAL,11.83,0.07,4.0,678,No,0
29.0,male,Master,60733.0,9,RENT,3000.0,MEDICAL,7.29,0.05,6.0,615,Yes,0
37.0,male,High School,108745.0,15,MORTGAGE,22000.0,DEBTCONSOLIDATION,8.88,0.2,12.0,680,No,0
23.0,female,Bachelor,29987.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.62,0.17,4.0,638,Yes,0
24.0,male,High School,43117.0,1,MORTGAGE,2000.0,VENTURE,10.37,0.05,2.0,638,Yes,0
32.0,male,Associate,51052.0,9,RENT,5800.0,DEBTCONSOLIDATION,9.32,0.11,10.0,653,No,0
24.0,male,Associate,45381.0,2,MORTGAGE,6075.0,MEDICAL,5.99,0.13,3.0,664,Yes,0
26.0,male,Bachelor,65716.0,4,RENT,3600.0,PERSONAL,11.26,0.05,4.0,689,No,1
26.0,female,Associate,97186.0,4,MORTGAGE,10000.0,PERSONAL,11.01,0.1,2.0,670,No,1
23.0,male,High School,60140.0,2,RENT,3200.0,MEDICAL,13.48,0.05,3.0,588,Yes,0
29.0,female,High School,51834.0,4,RENT,1181.0,VENTURE,13.24,0.02,10.0,658,No,1
29.0,female,High School,91715.0,6,MORTGAGE,13094.0,EDUCATION,10.2,0.14,8.0,664,No,0
29.0,female,Master,93710.0,1,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.24,0.11,8.0,688,Yes,0
22.0,male,Master,63436.0,0,RENT,14500.0,HOMEIMPROVEMENT,13.16,0.23,2.0,612,No,1
44.0,female,High School,96092.0,23,RENT,3000.0,HOMEIMPROVEMENT,5.79,0.03,11.0,632,No,0
27.0,male,High School,37258.0,3,MORTGAGE,12000.0,EDUCATION,11.15,0.32,4.0,633,Yes,0
21.0,male,Master,72043.0,0,MORTGAGE,25000.0,MEDICAL,9.99,0.35,4.0,624,No,1
