person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22.0,female,Bachelor,72794.0,1,MORTGAGE,14000.0,EDUCATION,7.49,0.19,2.0,708,No,1
33.0,male,High School,52639.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.35,0.19,10.0,632,Yes,0
24.0,male,Associate,87678.0,5,MORTGAGE,17915.0,DEBTCONSOLIDATION,15.8,0.2,4.0,530,No,1
26.0,female,Bachelor,48791.0,3,RENT,9600.0,VENTURE,14.27,0.2,4.0,603,Yes,0
24.0,male,Associate,35887.0,2,MORTGAGE,8563.0,MEDICAL,11.33,0.24,2.0,573,Yes,0
23.0,male,Associate,121164.0,3,OWN,1000.0,VENTURE,14.26,0.01,3.0,641,No,0
29.0,male,Bachelor,116436.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.09,5.0,632,Yes,0
22.0,male,High School,51290.0,3,MORTGAGE,10500.0,PERSONAL,14.65,0.2,2.0,588,Yes,0
26.0,male,Associate,102909.0,4,MORTGAGE,20000.0,VENTURE,10.37,0.19,2.0,593,No,0
26.0,female,Associate,18101.0,4,RENT,2570.0,PERSONAL,15.59,0.14,7.0,648,No,1
22.0,female,High School,56038.0,0,RENT,8000.0,DEBTCONSOLIDATION,6.17,0.14,2.0,597,Yes,0
23.0,male,Bachelor,90846.0,2,RENT,10000.0,PERSONAL,11.3,0.11,4.0,635,Yes,0
32.0,male,Master,41897.0,11,MORTGAGE,7500.0,HOMEIMPROVEMENT,5.99,0.18,7.0,669,No,1
25.0,female,High School,61230.0,1,RENT,6000.0,MEDICAL,15.82,0.1,2.0,629,No,1
34.0,male,Master,142720.0,11,MORTGAGE,25000.0,EDUCATION,11.78,0.18,7.0,623,No,1
27.0,male,Bachelor,112636.0,1,MORTGAGE,19002.0,VENTURE,10.38,0.17,5.0,693,No,0
26.0,male,Bachelor,107062.0,6,MORTGAGE,10000.0,EDUCATION,8.59,0.09,4.0,638,No,0
24.0,female,Bachelor,48820.0,0,RENT,2000.0,PERSONAL,11.59,0.04,3.0,626,Yes,0
27.0,female,Bachelor,84720.0,5,OWN,15000.0,EDUCATION,16.45,0.18,5.0,662,No,0
31.0,female,Associate,81619.0,11,MORTGAGE,10000.0,PERSONAL,6.03,0.12,7.0,664,Yes,0
32.0,female,Doctorate,55678.0,10,RENT,4000.0,VENTURE,10.99,0.07,9.0,568,Yes,0
27.0,female,Associate,38656.0,4,RENT,7000.0,PERSONAL,9.88,0.18,9.0,581,No,0
21.0,male,Associate,8000.0,0,RENT,1400.0,EDUCATION,11.86,0.18,4.0,607,No,1
29.0,female,Bachelor,93260.0,6,RENT,12000.0,EDUCATION,11.01,0.13,9.0,677,Yes,0
24.0,female,Associate,43094.0,0,OWN,3600.0,VENTURE,9.99,0.08,4.0,667,Yes,0
24.0,female,High School,84801.0,4,RENT,10000.0,EDUCATION,9.88,0.12,2.0,681,Yes,0
23.0,female,Bachelor,72969.0,1,RENT,20000.0,MEDICAL,7.9,0.27,2.0,579,No,1
26.0,female,High School,46771.0,2,RENT,3142.0,PERSONAL,10.85,0.07,5.0,594,No,0
29.0,male,High School,88426.0,6,MORTGAGE,15000.0,EDUCATION,11.01,0.17,7.0,675,No,0
33.0,male,Bachelor,133290.0,8,RENT,12000.0,HOMEIMPROVEMENT,10.65,0.09,5.0,613,No,0
24.0,female,High School,127660.0,3,MORTGAGE,15000.0,PERSONAL,7.49,0.12,3.0,702,No,0
22.0,female,High School,44067.0,0,RENT,10000.0,EDUCATION,5.42,0.23,3.0,650,No,0
27.0,male,Bachelor,55022.0,8,RENT,14000.0,EDUCATION,9.76,0.25,9.0,626,No,1
24.0,male,Associate,29811.0,1,RENT,5000.0,DEBTCONSOLIDATION,7.96,0.17,3.0,691,No,0
22.0,male,Bachelor,18401.0,0,RENT,5600.0,VENTURE,14.59,0.3,2.0,654,No,1
36.0,male,Associate,145243.0,13,MORTGAGE,14500.0,HOMEIMPROVEMENT,5.42,0.1,13.0,709,Yes,0
24.0,female,High School,34083.0,2,RENT,5000.0,PERSONAL,15.07,0.15,4.0,680,No,1
23.0,female,Associate,65900.0,0,RENT,6000.0,DEBTCONSOLIDATION,15.77,0.09,3.0,472,No,1
37.0,male,Master,73055.0,16,RENT,3000.0,DEBTCONSOLIDATION,12.53,0.04,11.0,744,No,0
37.0,female,High School,73020.0,15,RENT,6400.0,PERSONAL,9.64,0.09,12.0,679,Yes,0
26.0,female,Master,44890.0,6,RENT,5400.0,MEDICAL,8.9,0.12,4.0,680,No,0
23.0,female,Master,39839.0,1,MORTGAGE,1000.0,EDUCATION,10.95,0.03,2.0,713,No,0
22.0,female,Associate,38048.0,0,RENT,5000.0,MEDICAL,10.62,0.13,4.0,621,Yes,0
23.0,female,High School,44245.0,1,RENT,3000.0,PERSONAL,11.01,0.07,4.0,585,No,1
24.0,male,Master,42503.0,0,RENT,12000.0,MEDICAL,10.38,0.28,2.0,601,No,1
23.0,female,Associate,61006.0,0,RENT,10000.0,EDUCATION,7.51,0.16,3.0,671,Yes,0
32.0,female,Bachelor,67069.0,8,MORTGAGE,7000.0,MEDICAL,6.92,0.1,8.0,717,No,0
35.0,female,Bachelor,56963.0,16,MORTGAGE,17000.0,EDUCATION,11.83,0.3,10.0,709,No,0
27.0,male,Master,112525.0,2,MORTGAGE,3000.0,MEDICAL,7.74,0.03,6.0,654,No,0
24.0,female,Bachelor,169114.0,2,MORTGAGE,4000.0,EDUCATION,16.45,0.02,3.0,663,Yes,0
25.0,male,Bachelor,44219.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.14,0.23,4.0,698,No,0
25.0,male,Bachelor,71589.0,6,RENT,5600.0,MEDICAL,14.84,0.08,4.0,722,No,1
22.0,male,Bachelor,45852.0,0,MORTGAGE,3600.0,MEDICAL,11.71,0.08,2.0,651,Yes,0
24.0,male,Master,68318.0,0,OWN,2000.0,EDUCATION,11.49,0.03,2.0,640,Yes,0
28.0,male,Master,158663.0,4,MORTGAGE,10095.0,HOMEIMPROVEMENT,10.77,0.06,5.0,570,No,0
46.0,female,High School,63567.0,21,RENT,17000.0,HOMEIMPROVEMENT,8.71,0.27,15.0,665,No,1
22.0,male,Associate,108780.0,0,RENT,7000.0,PERSONAL,8.88,0.06,3.0,593,Yes,0
25.0,female,High School,58577.0,0,RENT,4800.0,MEDICAL,11.01,0.08,3.0,666,Yes,0
25.0,male,High School,44201.0,2,RENT,15000.0,PERSONAL,11.01,0.34,4.0,618,No,1
24.0,female,Bachelor,180986.0,1,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.98,0.14,3.0,671,No,0
23.0,male,High School,45268.0,2,OWN,10000.0,MEDICAL,7.51,0.22,3.0,543,Yes,0
26.0,male,Bachelor,145353.0,7,MORTGAGE,10000.0,EDUCATION,8.41,0.07,5.0,672,No,0
25.0,female,Master,76204.0,5,RENT,9000.0,PERSONAL,11.01,0.12,3.0,622,Yes,0
28.0,male,Master,78762.0,9,MORTGAGE,12000.0,EDUCATION,11.01,0.15,7.0,653,No,0
25.0,female,High School,62325.0,6,RENT,14991.0,DEBTCONSOLIDATION,11.08,0.24,4.0,682,Yes,0
24.0,male,Associate,116011.0,0,MORTGAGE,35000.0,HOMEIMPROVEMENT,7.9,0.3,4.0,604,No,0
35.0,female,Associate,91002.0,14,OWN,25000.0,MEDICAL,10.99,0.27,7.0,683,No,0
22.0,female,Master,52474.0,0,OWN,6000.0,PERSONAL,7.74,0.11,4.0,644,No,0
26.0,male,High School,39258.0,2,RENT,3000.0,MEDICAL,11.37,0.08,5.0,677,Yes,0
26.0,male,Associate,91870.0,3,MORTGAGE,1200.0,PERSONAL,10.25,0.01,2.0,662,No,0
24.0,female,Associate,79091.0,0,RENT,12000.0,MEDICAL,8.9,0.15,3.0,554,Yes,0
36.0,male,High School,164453.0,16,MORTGAGE,4800.0,EDUCATION,14.72,0.03,12.0,595,Yes,0
22.0,female,High School,65892.0,0,MORTGAGE,7000.0,MEDICAL,12.24,0.11,2.0,564,Yes,0
22.0,male,Bachelor,36827.0,0,RENT,12000.0,EDUCATION,10.99,0.33,3.0,677,No,1
32.0,male,Bachelor,100337.0,7,RENT,17725.0,DEBTCONSOLIDATION,8.97,0.18,6.0,626,Yes,0
40.0,female,Associate,58253.0,17,MORTGAGE,8000.0,HOMEIMPROVEMENT,15.95,0.14,11.0,671,Yes,0
23.0,female,Bachelor,77874.0,0,MORTGAGE,5500.0,DEBTCONSOLIDATION,7.14,0.07,3.0,534,Yes,0
23.0,female,Bachelor,74264.0,0,OWN,12000.0,PERSONAL,11.71,0.16,2.0,647,Yes,0
24.0,male,Associate,66414.0,2,MORTGAGE,3300.0,HOMEIMPROVEMENT,7.66,0.05,2.0,659,No,0
26.0,male,Bachelor,156821.0,0,MORTGAGE,35000.0,EDUCATION,18.25,0.22,3.0,669,Yes,0
26.0,female,Bachelor,33182.0,3,RENT,5761.0,HOMEIMPROVEMENT,14.79,0.17,6.0,693,No,1
25.0,male,High School,211129.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.05,0.05,3.0,610,Yes,0
29.0,female,High School,51834.0,4,RENT,1181.0,VENTURE,13.24,0.02,10.0,658,No,1
23.0,female,Bachelor,84651.0,0,RENT,6500.0,VENTURE,13.23,0.08,3.0,624,Yes,0
29.0,male,High School,240973.0,3,OWN,23000.0,EDUCATION,12.18,0.1,9.0,633,Yes,0
24.0,female,High School,60998.0,1,MORTGAGE,5500.0,HOMEIMPROVEMENT,11.01,0.09,3.0,572,Yes,0
27.0,female,Associate,76571.0,0,RENT,18000.0,EDUCATION,10.39,0.24,8.0,610,Yes,0
22.0,male,Master,16842.0,0,RENT,4697.0,VENTURE,12.69,0.28,4.0,586,No,1
25.0,female,Associate,20918.0,1,RENT,1200.0,MEDICAL,10.38,0.06,2.0,630,No,0
30.0,male,Master,40578.0,8,RENT,1000.0,MEDICAL,14.79,0.02,10.0,658,Yes,0
26.0,male,High School,84080.0,0,MORTGAGE,14400.0,PERSONAL,10.65,0.17,3.0,577,No,1
33.0,male,High School,47025.0,11,OWN,16450.0,VENTURE,10.65,0.35,8.0,624,No,0
23.0,male,Bachelor,53982.0,1,RENT,10000.0,EDUCATION,14.27,0.19,3.0,533,Yes,0
28.0,female,Bachelor,48597.0,5,RENT,2813.0,DEBTCONSOLIDATION,16.58,0.06,7.0,643,No,1
23.0,female,Master,88217.0,4,MORTGAGE,7000.0,VENTURE,10.74,0.08,3.0,621,No,0
27.0,female,High School,54879.0,5,RENT,18000.0,PERSONAL,13.16,0.33,7.0,611,No,1
27.0,male,Bachelor,45355.0,3,RENT,9000.0,MEDICAL,10.68,0.2,6.0,627,Yes,0
27.0,male,Bachelor,71029.0,7,MORTGAGE,1500.0,DEBTCONSOLIDATION,11.01,0.02,9.0,629,Yes,0
23.0,male,High School,41038.0,1,RENT,10000.0,EDUCATION,11.99,0.24,4.0,631,No,0
29.0,female,High School,76835.0,7,RENT,6238.0,HOMEIMPROVEMENT,9.27,0.08,8.0,619,No,0
24.0,male,Master,43126.0,3,OWN,10000.0,MEDICAL,7.9,0.23,4.0,626,Yes,0
22.0,female,High School,20981.0,0,RENT,4000.0,PERSONAL,10.25,0.19,4.0,625,No,1
32.0,female,Bachelor,38391.0,6,RENT,7400.0,EDUCATION,16.77,0.19,6.0,607,No,1
28.0,male,Master,61079.0,5,MORTGAGE,3000.0,PERSONAL,11.01,0.05,10.0,661,Yes,0
22.0,female,Associate,67091.0,0,MORTGAGE,3000.0,VENTURE,5.99,0.04,4.0,631,Yes,0
31.0,male,Master,44334.0,5,RENT,4000.0,MEDICAL,13.8,0.09,9.0,656,No,0
24.0,female,Bachelor,38217.0,2,RENT,8400.0,VENTURE,13.23,0.22,3.0,677,Yes,0
35.0,male,Bachelor,96971.0,12,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.24,0.15,9.0,656,Yes,0
35.0,male,High School,193124.0,17,OWN,24000.0,VENTURE,11.83,0.12,9.0,623,Yes,0
27.0,male,Bachelor,84893.0,8,MORTGAGE,25000.0,PERSONAL,11.28,0.29,5.0,693,Yes,0
29.0,male,Associate,67174.0,6,RENT,1200.0,PERSONAL,9.99,0.02,6.0,672,Yes,0
25.0,male,Master,103093.0,1,RENT,15000.0,VENTURE,8.19,0.15,4.0,652,Yes,0
32.0,male,Associate,101608.0,10,RENT,15000.0,DEBTCONSOLIDATION,10.99,0.15,7.0,609,Yes,0
25.0,female,Bachelor,45038.0,0,RENT,9172.0,MEDICAL,14.69,0.2,5.0,596,No,0
26.0,male,Doctorate,83380.0,3,MORTGAGE,6500.0,EDUCATION,11.14,0.08,2.0,644,Yes,0
29.0,female,Associate,216931.0,10,MORTGAGE,20000.0,VENTURE,11.01,0.09,6.0,586,Yes,0
23.0,male,Bachelor,78849.0,2,RENT,15000.0,VENTURE,11.12,0.19,3.0,664,Yes,0
33.0,male,Associate,39305.0,9,MORTGAGE,6000.0,PERSONAL,10.74,0.15,7.0,579,No,0
26.0,male,Associate,84415.0,4,RENT,4075.0,PERSONAL,5.42,0.05,3.0,600,No,0
24.0,female,High School,56579.0,5,RENT,6000.0,DEBTCONSOLIDATION,10.59,0.11,4.0,677,Yes,0
39.0,female,Bachelor,117506.0,16,RENT,3000.0,DEBTCONSOLIDATION,9.25,0.03,13.0,600,Yes,0
28.0,male,Associate,91041.0,3,RENT,4000.0,HOMEIMPROVEMENT,12.85,0.04,4.0,579,Yes,0
25.0,female,High School,49039.0,5,MORTGAGE,5000.0,PERSONAL,12.61,0.1,4.0,666,No,0
26.0,male,High School,76630.0,3,OWN,5825.0,HOMEIMPROVEMENT,13.43,0.08,2.0,660,Yes,0
26.0,male,Associate,210785.0,2,MORTGAGE,7500.0,EDUCATION,15.21,0.04,3.0,649,Yes,0
23.0,male,Associate,20393.0,0,RENT,3000.0,EDUCATION,16.29,0.15,2.0,646,No,1
28.0,male,Bachelor,50519.0,6,RENT,4000.0,PERSONAL,18.64,0.08,8.0,678,No,1
25.0,female,Master,84980.0,1,MORTGAGE,8000.0,MEDICAL,6.99,0.09,4.0,669,No,0
43.0,female,High School,30948.0,23,MORTGAGE,10000.0,EDUCATION,9.62,0.32,17.0,678,Yes,0
24.0,male,Master,31889.0,3,RENT,6000.0,DEBTCONSOLIDATION,7.71,0.19,4.0,682,No,0
22.0,female,Master,121043.0,0,MORTGAGE,3000.0,EDUCATION,11.49,0.02,4.0,682,No,0
25.0,male,High School,114810.0,7,RENT,8600.0,HOMEIMPROVEMENT,8.59,0.07,2.0,616,Yes,0
21.0,male,Associate,18178.0,0,RENT,1825.0,PERSONAL,15.62,0.1,2.0,630,No,1
30.0,male,Master,89526.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.92,0.11,6.0,727,No,0
26.0,female,Bachelor,68462.0,6,MORTGAGE,15000.0,MEDICAL,15.23,0.22,6.0,653,No,1
37.0,male,Associate,73246.0,14,RENT,15000.0,DEBTCONSOLIDATION,12.42,0.2,15.0,687,Yes,0
42.0,male,High School,138729.0,20,MORTGAGE,2850.0,VENTURE,11.01,0.02,12.0,625,Yes,0
28.0,male,Bachelor,106628.0,6,RENT,10000.0,PERSONAL,10.65,0.09,9.0,689,No,1
31.0,female,Associate,74475.0,10,RENT,7501.0,DEBTCONSOLIDATION,12.67,0.1,8.0,720,No,1
21.0,female,Master,55600.0,0,MORTGAGE,6000.0,MEDICAL,6.03,0.11,4.0,643,Yes,0
22.0,male,Associate,30125.0,0,MORTGAGE,1300.0,EDUCATION,5.42,0.04,3.0,615,Yes,0
21.0,male,Bachelor,69242.0,0,RENT,4000.0,EDUCATION,7.49,0.06,4.0,697,No,0
23.0,male,Master,83373.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.07,2.0,656,No,0
21.0,male,High School,61422.0,1,RENT,3600.0,EDUCATION,7.88,0.06,3.0,605,Yes,0
23.0,male,Master,60681.0,3,RENT,19400.0,EDUCATION,12.69,0.32,2.0,669,No,1
32.0,male,Master,78851.0,13,RENT,4200.0,VENTURE,14.79,0.05,10.0,672,Yes,0
31.0,male,High School,66087.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.14,0.09,5.0,675,No,0
27.0,female,Bachelor,124658.0,7,MORTGAGE,8800.0,MEDICAL,7.29,0.07,8.0,664,Yes,0
25.0,male,High School,49096.0,2,RENT,10000.0,VENTURE,12.06,0.2,3.0,625,No,0
28.0,male,Bachelor,28776.0,8,RENT,4900.0,MEDICAL,7.88,0.17,6.0,691,No,0
35.0,female,Bachelor,241095.0,9,MORTGAGE,3007.0,PERSONAL,7.3,0.01,10.0,611,Yes,0
38.0,male,Associate,150788.0,15,RENT,12000.0,EDUCATION,7.66,0.08,14.0,701,No,0
21.0,male,High School,51981.0,0,RENT,6300.0,EDUCATION,6.99,0.12,3.0,589,Yes,0
26.0,male,High School,55499.0,3,RENT,9400.0,EDUCATION,9.91,0.17,2.0,614,Yes,0
36.0,male,High School,24069.0,12,OWN,4500.0,HOMEIMPROVEMENT,13.49,0.19,14.0,583,No,1
25.0,male,High School,56385.0,3,RENT,12000.0,EDUCATION,11.42,0.21,6.0,652,No,0
30.0,female,High School,80242.0,7,RENT,10000.0,EDUCATION,14.83,0.12,9.0,604,No,1
29.0,male,Associate,73266.0,8,MORTGAGE,5000.0,EDUCATION,7.66,0.07,10.0,680,No,0
25.0,male,High School,147321.0,2,MORTGAGE,35000.0,PERSONAL,13.8,0.24,3.0,613,Yes,0
25.0,male,Bachelor,187008.0,5,MORTGAGE,10500.0,DEBTCONSOLIDATION,7.49,0.06,3.0,665,Yes,0
21.0,male,High School,35131.0,0,RENT,2500.0,DEBTCONSOLIDATION,16.77,0.07,2.0,635,No,1
22.0,female,Bachelor,68446.0,0,RENT,1000.0,EDUCATION,11.49,0.01,2.0,606,Yes,0
24.0,male,High School,61155.0,0,RENT,16927.0,MEDICAL,13.59,0.28,4.0,663,No,1
24.0,male,Bachelor,18294.0,2,OWN,6000.0,PERSONAL,7.49,0.33,3.0,587,No,1
35.0,male,Bachelor,99241.0,12,MORTGAGE,7200.0,HOMEIMPROVEMENT,6.62,0.07,7.0,585,Yes,0
33.0,male,Bachelor,63420.0,12,MORTGAGE,14000.0,DEBTCONSOLIDATION,8.88,0.22,9.0,652,Yes,0
24.0,male,Associate,71594.0,3,RENT,10000.0,MEDICAL,18.25,0.14,4.0,655,No,1
24.0,male,Bachelor,111321.0,2,RENT,6500.0,EDUCATION,8.31,0.06,3.0,684,Yes,0
22.0,female,High School,75568.0,2,RENT,2000.0,EDUCATION,15.27,0.03,2.0,634,No,0
24.0,male,Master,109957.0,1,MORTGAGE,1000.0,PERSONAL,7.68,0.01,4.0,700,Yes,0
23.0,female,High School,49752.0,0,RENT,1091.0,EDUCATION,8.82,0.02,3.0,563,Yes,0
22.0,female,Master,58507.0,0,RENT,4800.0,DEBTCONSOLIDATION,12.98,0.08,2.0,675,Yes,0
25.0,male,High School,28133.0,0,RENT,6000.0,EDUCATION,12.05,0.21,3.0,555,Yes,0
38.0,female,High School,368127.0,16,MORTGAGE,15000.0,VENTURE,10.62,0.04,17.0,693,No,0
21.0,male,Bachelor,92076.0,1,MORTGAGE,14000.0,MEDICAL,12.69,0.15,3.0,649,Yes,0
43.0,female,Associate,175010.0,18,MORTGAGE,20000.0,VENTURE,6.91,0.11,17.0,689,Yes,0
33.0,male,Bachelor,53716.0,10,MORTGAGE,7000.0,EDUCATION,12.99,0.13,8.0,695,No,1
24.0,male,Bachelor,61018.0,1,MORTGAGE,8000.0,PERSONAL,10.99,0.13,3.0,652,No,0
30.0,male,Master,157043.0,6,MORTGAGE,27000.0,VENTURE,11.71,0.17,6.0,676,Yes,0
28.0,male,Bachelor,70007.0,4,MORTGAGE,23000.0,PERSONAL,11.01,0.33,8.0,647,Yes,0
22.0,female,Master,47824.0,3,RENT,6600.0,MEDICAL,11.01,0.14,2.0,647,No,0
22.0,male,Master,96861.0,1,MORTGAGE,1500.0,DEBTCONSOLIDATION,10.37,0.02,4.0,661,No,0
22.0,female,Bachelor,121062.0,0,RENT,8450.0,EDUCATION,12.99,0.07,2.0,520,Yes,0
26.0,male,Bachelor,51602.0,4,RENT,2250.0,DEBTCONSOLIDATION,10.38,0.04,4.0,644,No,0
36.0,male,Doctorate,60930.0,16,OWN,15200.0,HOMEIMPROVEMENT,12.21,0.25,15.0,578,No,0
28.0,female,Bachelor,75055.0,6,RENT,13400.0,PERSONAL,13.06,0.18,6.0,596,Yes,0
24.0,female,High School,51403.0,1,RENT,3200.0,PERSONAL,10.31,0.06,5.0,644,No,1
28.0,female,Bachelor,60767.0,5,RENT,16200.0,MEDICAL,13.99,0.27,5.0,644,No,1
22.0,male,Bachelor,145075.0,2,MORTGAGE,12000.0,VENTURE,7.49,0.08,4.0,669,No,0
28.0,male,Bachelor,150676.0,6,MORTGAGE,15000.0,VENTURE,12.53,0.1,5.0,640,No,0
22.0,female,Master,60589.0,0,RENT,3000.0,PERSONAL,7.88,0.05,3.0,639,Yes,0
22.0,male,Associate,82279.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.74,0.06,4.0,655,Yes,0
26.0,female,Associate,102675.0,5,MORTGAGE,6000.0,EDUCATION,9.88,0.06,3.0,654,No,0
23.0,female,Bachelor,116607.0,3,OWN,8000.0,MEDICAL,13.49,0.07,3.0,668,No,0
24.0,female,Master,60815.0,5,RENT,5000.0,DEBTCONSOLIDATION,6.73,0.08,3.0,602,Yes,0
25.0,male,Associate,77703.0,0,RENT,15000.0,DEBTCONSOLIDATION,14.42,0.19,3.0,642,No,1
22.0,male,Bachelor,72058.0,0,RENT,5000.0,VENTURE,11.48,0.07,4.0,602,No,0
24.0,female,Associate,63496.0,5,RENT,3000.0,DEBTCONSOLIDATION,11.49,0.05,4.0,640,No,0
28.0,female,Associate,62977.0,6,RENT,3062.0,HOMEIMPROVEMENT,14.96,0.05,7.0,595,No,1
36.0,female,High School,145078.0,13,RENT,16000.0,HOMEIMPROVEMENT,13.06,0.11,16.0,597,Yes,0
25.0,male,Bachelor,61044.0,0,RENT,3000.0,HOMEIMPROVEMENT,6.03,0.05,3.0,590,Yes,0
33.0,female,High School,48626.0,11,MORTGAGE,3000.0,PERSONAL,7.37,0.06,9.0,589,Yes,0
26.0,female,Master,58455.0,5,RENT,7000.0,MEDICAL,5.79,0.12,3.0,633,Yes,0
24.0,female,High School,56134.0,0,RENT,18250.0,VENTURE,13.35,0.33,4.0,684,No,1
37.0,male,Bachelor,66848.0,14,RENT,10000.0,MEDICAL,12.37,0.15,12.0,643,No,0
31.0,female,High School,91916.0,5,MORTGAGE,5000.0,PERSONAL,12.41,0.05,9.0,595,No,1
22.0,female,Bachelor,36954.0,3,RENT,7000.0,MEDICAL,9.62,0.19,4.0,647,No,1
28.0,male,Bachelor,62238.0,4,RENT,6000.0,DEBTCONSOLIDATION,12.69,0.1,5.0,665,No,0
33.0,female,Bachelor,84948.0,9,RENT,9500.0,DEBTCONSOLIDATION,11.01,0.11,5.0,635,No,0
22.0,female,High School,36619.0,0,RENT,8000.0,MEDICAL,14.42,0.22,3.0,540,No,1
26.0,female,Associate,50372.0,1,RENT,3000.0,MEDICAL,11.14,0.06,2.0,629,Yes,0
30.0,male,Associate,73086.0,7,RENT,5000.0,MEDICAL,11.01,0.07,8.0,673,No,0
26.0,male,Bachelor,97887.0,4,MORTGAGE,9600.0,HOMEIMPROVEMENT,11.01,0.1,3.0,580,No,0
24.0,male,Associate,77012.0,0,MORTGAGE,2337.0,HOMEIMPROVEMENT,11.46,0.03,4.0,592,No,1
27.0,male,Bachelor,90874.0,7,MORTGAGE,7200.0,DEBTCONSOLIDATION,10.56,0.08,6.0,688,Yes,0
21.0,male,Bachelor,241060.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,13.99,0.1,2.0,699,No,0
33.0,female,Bachelor,44391.0,9,RENT,8400.0,EDUCATION,10.32,0.19,11.0,645,Yes,0
26.0,female,Bachelor,123508.0,3,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.36,0.16,4.0,665,Yes,0
25.0,female,Bachelor,100598.0,2,MORTGAGE,13000.0,HOMEIMPROVEMENT,10.99,0.13,2.0,656,No,0
21.0,male,Bachelor,18224.0,0,RENT,1200.0,DEBTCONSOLIDATION,7.14,0.07,3.0,632,Yes,0
42.0,male,Bachelor,60837.0,21,MORTGAGE,16000.0,VENTURE,12.98,0.26,13.0,720,No,0
22.0,female,Master,42556.0,1,RENT,4800.0,EDUCATION,5.42,0.11,3.0,643,Yes,0
22.0,male,High School,84798.0,0,MORTGAGE,9600.0,EDUCATION,15.37,0.11,2.0,635,No,0
23.0,female,Associate,47803.0,0,RENT,15000.0,EDUCATION,12.21,0.31,4.0,606,No,1
23.0,female,Bachelor,123128.0,0,OWN,30000.0,MEDICAL,16.77,0.24,2.0,679,Yes,0
25.0,female,High School,211093.0,3,MORTGAGE,7550.0,PERSONAL,11.49,0.04,4.0,647,No,0
23.0,female,Master,39322.0,3,RENT,5000.0,HOMEIMPROVEMENT,11.95,0.13,4.0,622,No,1
26.0,male,Bachelor,140325.0,2,RENT,18000.0,VENTURE,11.83,0.13,4.0,675,No,0
