_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd7be84,33.0,male,Bachelor,78823.0,12,MORTGAGE,8000.0,VENTURE,11.49,0.1,9.0,718,Yes,0
673ec4568fe596bfedd7ba5f,30.0,female,Associate,70176.0,9,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.65,0.09,8.0,498,Yes,0
673ec4568fe596bfedd80a57,29.0,male,Associate,37998.0,2,RENT,4750.0,DEBTCONSOLIDATION,13.53,0.13,7.0,633,No,1
673ec4568fe596bfedd809fd,28.0,female,Master,34719.0,3,RENT,8700.0,EDUCATION,14.61,0.25,9.0,635,No,1
673ec4568fe596bfedd7a916,33.0,female,Bachelor,57849.0,10,RENT,21000.0,PERSONAL,11.01,0.36,8.0,680,No,1
673ec4568fe596bfedd7e787,29.0,male,High School,42306.0,4,MORTGAGE,16000.0,PERSONAL,12.81,0.38,10.0,535,Yes,0
673ec4568fe596bfedd7a396,22.0,female,Bachelor,25101.0,0,RENT,4000.0,PERSONAL,9.45,0.16,3.0,715,Yes,0
673ec4568fe596bfedd79f9f,26.0,male,Bachelor,259949.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.98,0.06,3.0,572,No,1
673ec4568fe596bfedd80211,24.0,female,High School,96941.0,3,MORTGAGE,5000.0,PERSONAL,6.12,0.05,3.0,643,No,0
673ec4568fe596bfedd7c607,32.0,male,Bachelor,109107.0,8,MORTGAGE,15600.0,PERSONAL,7.9,0.14,9.0,628,Yes,0
673ec4558fe596bfedd789b4,23.0,female,Bachelor,80301.0,2,MORTGAGE,7800.0,PERSONAL,7.88,0.1,3.0,528,No,0
673ec4558fe596bfedd7949e,21.0,male,Bachelor,106128.0,0,OWN,12000.0,EDUCATION,11.01,0.11,2.0,614,No,0
673ec4568fe596bfedd8034b,49.0,female,Doctorate,35836.0,26,RENT,6979.0,PERSONAL,7.83,0.19,19.0,730,Yes,0
673ec4558fe596bfedd77388,23.0,female,High School,50654.0,0,MORTGAGE,7000.0,EDUCATION,13.43,0.14,3.0,512,Yes,0
673ec4558fe596bfedd78763,25.0,female,Master,76532.0,3,MORTGAGE,25000.0,EDUCATION,13.87,0.33,2.0,664,Yes,0
673ec4558fe596bfedd7977a,23.0,female,High School,40125.0,0,OWN,3600.0,VENTURE,11.58,0.09,4.0,587,Yes,0
673ec4558fe596bfedd77e8d,26.0,female,High School,65919.0,2,RENT,6600.0,PERSONAL,11.97,0.1,4.0,601,No,0
673ec4568fe596bfedd80134,24.0,male,Bachelor,57231.0,0,RENT,6000.0,MEDICAL,7.38,0.1,2.0,638,No,0
673ec4568fe596bfedd7aeac,35.0,female,Bachelor,28192.0,14,RENT,3500.0,EDUCATION,14.22,0.12,9.0,692,No,0
673ec4568fe596bfedd7cb17,30.0,male,Master,145098.0,10,MORTGAGE,8000.0,EDUCATION,10.37,0.06,9.0,628,No,0
673ec4558fe596bfedd778a5,26.0,male,Bachelor,108853.0,3,RENT,5525.0,EDUCATION,11.36,0.05,4.0,556,Yes,0
673ec4568fe596bfedd7fcdb,24.0,female,High School,120766.0,3,MORTGAGE,10197.0,EDUCATION,12.99,0.08,4.0,695,Yes,0
673ec4568fe596bfedd7a4cc,23.0,male,Bachelor,57333.0,2,OWN,7000.0,EDUCATION,5.79,0.12,3.0,688,Yes,0
673ec4568fe596bfedd7b9f7,27.0,male,Bachelor,68104.0,8,MORTGAGE,3100.0,PERSONAL,9.32,0.05,7.0,660,Yes,0
673ec4558fe596bfedd78ebc,26.0,male,Bachelor,91063.0,1,MORTGAGE,5000.0,EDUCATION,7.66,0.05,2.0,662,Yes,0
673ec4558fe596bfedd76ee1,23.0,female,Bachelor,68034.0,1,RENT,11000.0,DEBTCONSOLIDATION,7.49,0.16,4.0,657,Yes,0
673ec4568fe596bfedd7d160,28.0,male,High School,35104.0,3,RENT,8700.0,VENTURE,14.61,0.25,8.0,637,No,1
673ec4568fe596bfedd7c51e,28.0,female,Associate,102990.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,9.62,0.19,5.0,539,Yes,0
673ec4568fe596bfedd80dd8,27.0,male,Master,48917.0,5,RENT,14000.0,MEDICAL,13.11,0.29,5.0,563,No,1
673ec4568fe596bfedd7d0bc,29.0,female,Associate,37253.0,5,RENT,10200.0,PERSONAL,17.99,0.27,5.0,635,No,1
673ec4568fe596bfedd8022b,30.0,male,Associate,82447.0,7,MORTGAGE,10896.0,VENTURE,9.38,0.13,5.0,654,Yes,0
673ec4558fe596bfedd7630e,24.0,female,Bachelor,193174.0,0,MORTGAGE,12000.0,VENTURE,16.77,0.06,4.0,547,No,0
673ec4568fe596bfedd7d5d4,47.0,female,Doctorate,45169.0,24,MORTGAGE,7400.0,PERSONAL,8.0,0.16,13.0,727,Yes,0
673ec4558fe596bfedd792fd,25.0,female,Bachelor,35752.0,0,RENT,3000.0,HOMEIMPROVEMENT,20.0,0.08,2.0,538,No,1
673ec4568fe596bfedd7f833,24.0,male,Master,95282.0,1,MORTGAGE,5000.0,HOMEIMPROVEMENT,16.83,0.05,4.0,630,No,0
673ec4568fe596bfedd7d6c3,38.0,female,High School,48157.0,18,RENT,5000.0,EDUCATION,17.74,0.1,17.0,635,No,1
673ec4568fe596bfedd7d95e,37.0,female,Associate,25457.0,15,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.2,12.0,640,Yes,0
673ec4568fe596bfedd7dd69,42.0,female,Associate,149604.0,16,MORTGAGE,6400.0,DEBTCONSOLIDATION,6.99,0.04,16.0,724,Yes,0
673ec4568fe596bfedd7a561,24.0,female,High School,63159.0,0,MORTGAGE,3500.0,VENTURE,6.76,0.06,3.0,623,No,0
673ec4558fe596bfedd7661b,26.0,male,Bachelor,80871.0,3,RENT,17000.0,MEDICAL,16.77,0.21,3.0,541,No,1
673ec4568fe596bfedd806b9,29.0,female,Bachelor,262666.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,18.88,0.1,9.0,618,No,1
673ec4568fe596bfedd7ec42,25.0,male,Master,37206.0,1,RENT,5000.0,EDUCATION,7.92,0.13,4.0,712,Yes,0
673ec4558fe596bfedd784d0,22.0,female,Bachelor,66787.0,1,RENT,8000.0,PERSONAL,11.71,0.12,3.0,661,Yes,0
673ec4558fe596bfedd7935c,26.0,female,High School,84906.0,1,RENT,12000.0,EDUCATION,5.99,0.14,4.0,576,No,0
673ec4558fe596bfedd7687a,26.0,male,Master,35756.0,4,MORTGAGE,7200.0,HOMEIMPROVEMENT,8.49,0.2,4.0,669,Yes,0
673ec4568fe596bfedd7fe82,27.0,female,Bachelor,77498.0,5,RENT,6087.0,PERSONAL,11.3,0.08,6.0,596,No,0
673ec4568fe596bfedd7ad1c,27.0,male,Master,39147.0,2,MORTGAGE,9850.0,VENTURE,8.94,0.25,5.0,690,Yes,0
673ec4558fe596bfedd76b33,22.0,female,High School,39227.0,4,MORTGAGE,10000.0,EDUCATION,7.51,0.25,2.0,657,Yes,0
673ec4568fe596bfedd7b59a,33.0,male,Associate,58942.0,11,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.1,10.0,658,No,0
673ec4568fe596bfedd7dc0a,50.0,female,High School,144907.0,28,RENT,12000.0,MEDICAL,9.62,0.08,12.0,653,Yes,0
673ec4558fe596bfedd792fe,22.0,female,Master,101860.0,0,MORTGAGE,7200.0,DEBTCONSOLIDATION,5.79,0.07,2.0,637,No,0
673ec4568fe596bfedd80f66,26.0,female,Bachelor,53400.0,4,RENT,18205.0,EDUCATION,15.07,0.34,4.0,576,No,1
673ec4568fe596bfedd79a59,25.0,male,Associate,132059.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.25,0.11,3.0,551,Yes,0
673ec4558fe596bfedd7712b,24.0,male,High School,49349.0,3,MORTGAGE,5000.0,EDUCATION,14.82,0.1,3.0,617,Yes,0
673ec4558fe596bfedd76e75,23.0,female,Bachelor,43715.0,0,MORTGAGE,15800.0,DEBTCONSOLIDATION,13.72,0.36,4.0,663,Yes,0
673ec4568fe596bfedd7a20a,23.0,female,Bachelor,35917.0,0,OWN,6400.0,MEDICAL,8.94,0.18,4.0,615,Yes,0
673ec4568fe596bfedd79e2e,23.0,female,High School,91120.0,4,RENT,15000.0,MEDICAL,11.01,0.16,3.0,673,Yes,0
673ec4568fe596bfedd7eb95,23.0,male,Master,105992.0,0,RENT,20000.0,DEBTCONSOLIDATION,13.4,0.19,4.0,675,Yes,0
673ec4558fe596bfedd77a30,24.0,male,Bachelor,59592.0,0,MORTGAGE,8000.0,EDUCATION,17.58,0.13,2.0,609,Yes,0
673ec4568fe596bfedd80ded,25.0,male,High School,23926.0,2,RENT,6000.0,HOMEIMPROVEMENT,8.39,0.25,3.0,668,No,1
673ec4568fe596bfedd7bc63,33.0,male,Associate,73031.0,11,OWN,8350.0,EDUCATION,11.34,0.11,7.0,704,No,0
673ec4568fe596bfedd80425,35.0,male,Associate,50241.0,12,RENT,6000.0,MEDICAL,11.2,0.12,10.0,601,No,0
673ec4568fe596bfedd7f7a5,22.0,male,Associate,45381.0,0,RENT,5000.0,EDUCATION,9.31,0.11,3.0,635,Yes,0
673ec4558fe596bfedd78782,23.0,female,Bachelor,22364.0,0,RENT,8500.0,HOMEIMPROVEMENT,11.01,0.38,3.0,644,No,1
673ec4558fe596bfedd787b0,24.0,male,Bachelor,77660.0,5,MORTGAGE,13225.0,MEDICAL,10.37,0.17,3.0,497,Yes,0
673ec4568fe596bfedd7b0ca,27.0,male,Associate,77381.0,6,RENT,4000.0,PERSONAL,10.37,0.05,9.0,615,No,0
673ec4568fe596bfedd7a9ff,32.0,male,Associate,30178.0,10,OWN,5000.0,PERSONAL,16.29,0.17,9.0,671,No,0
673ec4558fe596bfedd789ad,26.0,male,High School,77487.0,7,RENT,9600.0,EDUCATION,11.97,0.12,4.0,648,No,1
673ec4568fe596bfedd79cd5,22.0,male,High School,30072.0,0,OWN,4200.0,DEBTCONSOLIDATION,15.62,0.14,2.0,663,Yes,0
673ec4558fe596bfedd7976c,23.0,female,Associate,115855.0,0,MORTGAGE,10000.0,EDUCATION,7.49,0.09,3.0,614,No,0
673ec4558fe596bfedd77dc1,22.0,male,High School,35836.0,0,RENT,6250.0,PERSONAL,16.07,0.17,3.0,645,No,1
673ec4568fe596bfedd79cf6,23.0,male,Associate,60034.0,1,RENT,15000.0,MEDICAL,15.99,0.25,4.0,639,No,1
673ec4558fe596bfedd77396,22.0,female,Associate,50972.0,2,MORTGAGE,3100.0,VENTURE,6.76,0.06,4.0,687,No,0
673ec4568fe596bfedd7f27c,22.0,male,High School,91022.0,0,RENT,10000.0,VENTURE,8.6,0.11,4.0,591,Yes,0
673ec4568fe596bfedd7f0b6,26.0,male,Associate,32729.0,3,RENT,4750.0,PERSONAL,12.37,0.15,7.0,647,Yes,0
673ec4568fe596bfedd7e122,26.0,male,Associate,97093.0,1,MORTGAGE,16000.0,EDUCATION,7.3,0.16,5.0,672,No,0
673ec4568fe596bfedd7f1dd,26.0,female,Associate,60804.0,7,RENT,7200.0,VENTURE,7.06,0.12,2.0,699,No,0
673ec4568fe596bfedd7a71f,25.0,male,Bachelor,93576.0,4,MORTGAGE,3425.0,DEBTCONSOLIDATION,12.18,0.04,4.0,665,No,0
673ec4568fe596bfedd7a395,22.0,male,High School,84576.0,0,RENT,1350.0,DEBTCONSOLIDATION,12.68,0.02,3.0,591,No,0
673ec4558fe596bfedd77904,23.0,male,High School,76727.0,0,RENT,5600.0,DEBTCONSOLIDATION,8.49,0.07,4.0,619,No,0
673ec4558fe596bfedd77c49,22.0,male,Bachelor,53630.0,0,MORTGAGE,16000.0,MEDICAL,14.74,0.3,3.0,657,No,1
673ec4568fe596bfedd810e2,22.0,male,Master,85179.0,0,RENT,28840.0,EDUCATION,15.51,0.34,3.0,653,No,1
673ec4568fe596bfedd7f491,30.0,male,Bachelor,120782.0,6,MORTGAGE,13000.0,DEBTCONSOLIDATION,8.15,0.11,9.0,697,Yes,0
673ec4558fe596bfedd76cb9,23.0,male,Bachelor,42952.0,0,OWN,14000.0,VENTURE,11.01,0.33,3.0,681,Yes,0
673ec4558fe596bfedd79614,22.0,female,High School,110349.0,0,MORTGAGE,12000.0,PERSONAL,11.83,0.11,2.0,587,No,0
673ec4568fe596bfedd7fd7c,25.0,female,Master,93663.0,4,MORTGAGE,6101.0,MEDICAL,7.98,0.07,4.0,693,No,0
673ec4568fe596bfedd80f8a,25.0,male,Associate,53716.0,5,RENT,8000.0,EDUCATION,12.92,0.15,4.0,704,No,1
673ec4568fe596bfedd7db07,43.0,male,Doctorate,97048.0,19,RENT,10000.0,HOMEIMPROVEMENT,11.49,0.1,12.0,707,Yes,0
673ec4568fe596bfedd7b669,28.0,female,High School,60907.0,7,RENT,6000.0,PERSONAL,10.59,0.1,5.0,662,Yes,0
673ec4568fe596bfedd7e1d9,29.0,male,Bachelor,100795.0,10,MORTGAGE,7500.0,MEDICAL,10.67,0.07,10.0,582,No,0
673ec4568fe596bfedd80d17,29.0,female,Bachelor,118387.0,6,RENT,15438.0,DEBTCONSOLIDATION,12.63,0.13,4.0,668,No,1
673ec4568fe596bfedd7c709,31.0,male,Bachelor,114099.0,9,MORTGAGE,3000.0,PERSONAL,5.42,0.03,10.0,620,Yes,0
673ec4568fe596bfedd7e23a,26.0,female,High School,82971.0,0,MORTGAGE,24636.0,VENTURE,9.51,0.3,4.0,647,Yes,0
673ec4558fe596bfedd7661d,26.0,male,Associate,115122.0,6,RENT,17000.0,EDUCATION,11.49,0.15,3.0,641,Yes,0
673ec4568fe596bfedd80e17,34.0,male,High School,39354.0,10,RENT,10763.0,DEBTCONSOLIDATION,14.6,0.27,6.0,700,No,1
673ec4568fe596bfedd7c3e8,31.0,male,High School,97308.0,8,MORTGAGE,3500.0,MEDICAL,12.61,0.04,10.0,664,No,0
673ec4558fe596bfedd787ab,24.0,female,Master,35851.0,0,RENT,8725.0,MEDICAL,12.18,0.24,2.0,645,Yes,0
673ec4568fe596bfedd7b46a,30.0,male,Bachelor,55554.0,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.29,0.09,8.0,652,Yes,0
673ec4568fe596bfedd7b601,27.0,male,Doctorate,59945.0,7,MORTGAGE,3250.0,MEDICAL,11.01,0.05,6.0,647,Yes,0
673ec4568fe596bfedd7e818,33.0,male,Bachelor,46888.0,9,MORTGAGE,10000.0,VENTURE,9.97,0.21,10.0,639,Yes,0
673ec4568fe596bfedd7f66b,23.0,male,High School,61259.0,2,RENT,7000.0,DEBTCONSOLIDATION,14.37,0.11,4.0,532,Yes,0
673ec4558fe596bfedd79646,26.0,female,Master,111377.0,0,MORTGAGE,24250.0,MEDICAL,14.72,0.22,4.0,661,No,0
673ec4568fe596bfedd80456,23.0,female,High School,64829.0,2,RENT,10000.0,EDUCATION,10.13,0.15,4.0,617,Yes,0
673ec4568fe596bfedd7d8f7,39.0,male,Associate,29777.0,17,RENT,8000.0,VENTURE,13.8,0.27,12.0,692,No,1
673ec4568fe596bfedd7bad0,27.0,female,Master,45610.0,3,RENT,7900.0,EDUCATION,11.11,0.17,7.0,550,Yes,0
673ec4568fe596bfedd7c31f,32.0,male,High School,95940.0,12,MORTGAGE,7800.0,HOMEIMPROVEMENT,11.01,0.08,8.0,689,No,0
673ec4568fe596bfedd800c4,30.0,female,High School,61234.0,9,MORTGAGE,5000.0,MEDICAL,10.98,0.08,8.0,686,No,0
673ec4558fe596bfedd78a20,23.0,male,Bachelor,30968.0,3,RENT,10000.0,PERSONAL,9.64,0.32,4.0,597,No,1
673ec4568fe596bfedd80a7e,27.0,female,Bachelor,84197.0,3,RENT,9000.0,EDUCATION,7.06,0.11,6.0,592,No,1
673ec4568fe596bfedd7baee,27.0,male,Bachelor,29871.0,5,RENT,8000.0,EDUCATION,12.99,0.27,6.0,658,No,1
673ec4558fe596bfedd79018,25.0,female,Bachelor,93539.0,0,MORTGAGE,3425.0,DEBTCONSOLIDATION,12.18,0.04,2.0,669,Yes,0
673ec4568fe596bfedd7a322,26.0,male,High School,64515.0,2,OWN,2500.0,VENTURE,9.91,0.04,2.0,543,Yes,0
673ec4568fe596bfedd7f2d2,28.0,female,Associate,72944.0,7,RENT,17000.0,PERSONAL,9.1,0.23,7.0,646,No,0
673ec4568fe596bfedd7b616,35.0,female,Associate,61137.0,11,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.49,0.1,6.0,718,No,0
673ec4558fe596bfedd77570,23.0,male,Bachelor,58506.0,0,RENT,5000.0,VENTURE,8.7,0.09,3.0,668,No,0
673ec4558fe596bfedd78c99,21.0,male,Associate,86279.0,0,MORTGAGE,6000.0,VENTURE,11.01,0.07,4.0,606,No,0
673ec4568fe596bfedd8052f,33.0,male,High School,45840.0,11,RENT,4349.0,PERSONAL,11.54,0.09,10.0,601,Yes,0
673ec4568fe596bfedd7cdc8,31.0,female,Bachelor,202597.0,9,MORTGAGE,25000.0,VENTURE,13.06,0.12,5.0,650,No,0
673ec4568fe596bfedd7a072,22.0,male,Bachelor,63270.0,0,MORTGAGE,6000.0,VENTURE,7.9,0.09,2.0,609,Yes,0
673ec4568fe596bfedd7b25c,34.0,male,Bachelor,50979.0,11,OWN,22750.0,VENTURE,6.91,0.45,10.0,679,No,0
673ec4568fe596bfedd79901,23.0,male,Associate,121841.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,7.9,0.16,4.0,680,No,0
673ec4558fe596bfedd783c0,24.0,male,Master,44334.0,0,RENT,8000.0,VENTURE,11.48,0.18,4.0,640,Yes,0
673ec4568fe596bfedd79bdc,25.0,male,Master,144798.0,2,MORTGAGE,3000.0,HOMEIMPROVEMENT,14.27,0.02,4.0,621,No,0
673ec4558fe596bfedd791c7,25.0,male,Bachelor,97293.0,2,OWN,25000.0,EDUCATION,11.48,0.26,4.0,652,Yes,0
673ec4568fe596bfedd7f7ce,24.0,male,Associate,192816.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.44,0.06,4.0,660,Yes,0
673ec4568fe596bfedd79ac8,24.0,male,High School,53622.0,2,RENT,2000.0,PERSONAL,8.0,0.04,4.0,639,No,1
673ec4568fe596bfedd7ca0b,29.0,male,Associate,37021.0,7,RENT,15000.0,DEBTCONSOLIDATION,16.4,0.41,10.0,637,No,1
673ec4568fe596bfedd7d3ed,36.0,male,Associate,121677.0,13,RENT,24000.0,HOMEIMPROVEMENT,11.99,0.2,11.0,638,Yes,0
673ec4558fe596bfedd765e7,24.0,male,Bachelor,70497.0,0,RENT,17500.0,EDUCATION,13.49,0.25,4.0,661,Yes,0
673ec4558fe596bfedd7936e,24.0,male,Bachelor,84921.0,5,RENT,12000.0,VENTURE,11.58,0.14,3.0,521,Yes,0
673ec4558fe596bfedd76265,26.0,female,High School,79875.0,6,RENT,25000.0,HOMEIMPROVEMENT,11.58,0.31,4.0,679,No,1
673ec4568fe596bfedd7d8d8,44.0,female,High School,69844.0,22,MORTGAGE,3600.0,MEDICAL,6.99,0.05,14.0,641,No,0
673ec4568fe596bfedd7de8e,36.0,male,Bachelor,75369.0,14,RENT,8000.0,HOMEIMPROVEMENT,11.12,0.11,12.0,673,No,0
673ec4568fe596bfedd7b12d,27.0,male,Bachelor,43179.0,4,RENT,4500.0,VENTURE,7.66,0.1,7.0,710,Yes,0
673ec4568fe596bfedd7c42e,35.0,male,Bachelor,99386.0,10,MORTGAGE,18800.0,PERSONAL,7.51,0.19,10.0,577,No,0
673ec4568fe596bfedd79e75,23.0,male,Bachelor,89998.0,3,RENT,15000.0,VENTURE,15.65,0.17,2.0,600,No,1
673ec4558fe596bfedd7788e,22.0,male,High School,54093.0,1,RENT,5500.0,DEBTCONSOLIDATION,11.01,0.1,2.0,620,No,1
673ec4558fe596bfedd76824,21.0,male,Bachelor,35500.0,1,MORTGAGE,3000.0,EDUCATION,10.75,0.08,2.0,649,Yes,0
673ec4558fe596bfedd76c10,24.0,male,Associate,62243.0,0,RENT,3000.0,DEBTCONSOLIDATION,8.9,0.05,2.0,631,Yes,0
673ec4568fe596bfedd7a6bd,23.0,male,Associate,103652.0,1,RENT,17000.0,DEBTCONSOLIDATION,13.11,0.16,3.0,678,Yes,0
673ec4568fe596bfedd7c250,34.0,female,Associate,90967.0,10,MORTGAGE,6500.0,DEBTCONSOLIDATION,9.38,0.07,7.0,659,Yes,0
673ec4568fe596bfedd8069c,28.0,male,Bachelor,34363.0,6,RENT,4730.0,MEDICAL,13.33,0.14,5.0,612,No,1
673ec4568fe596bfedd8087e,23.0,male,High School,43905.0,1,RENT,13000.0,DEBTCONSOLIDATION,11.84,0.3,4.0,620,No,1
673ec4558fe596bfedd7756b,24.0,female,Bachelor,58338.0,2,RENT,5000.0,EDUCATION,11.89,0.09,2.0,636,Yes,0
673ec4568fe596bfedd7b35a,28.0,male,High School,54433.0,6,MORTGAGE,6000.0,EDUCATION,12.72,0.11,7.0,631,No,0
673ec4558fe596bfedd763f4,24.0,male,Associate,47903.0,0,RENT,20000.0,MEDICAL,14.74,0.42,2.0,665,No,1
673ec4568fe596bfedd80dff,25.0,male,High School,89897.0,4,RENT,24101.0,DEBTCONSOLIDATION,12.71,0.27,3.0,647,No,1
673ec4568fe596bfedd79e4e,26.0,female,Associate,91972.0,6,RENT,15000.0,DEBTCONSOLIDATION,13.11,0.16,4.0,674,Yes,0
673ec4558fe596bfedd78cc3,24.0,female,Master,65464.0,3,RENT,4025.0,EDUCATION,6.76,0.06,2.0,635,Yes,0
673ec4558fe596bfedd77de1,26.0,female,Associate,63618.0,5,OWN,5000.0,EDUCATION,15.65,0.08,4.0,682,Yes,0
673ec4568fe596bfedd7b85a,29.0,male,Bachelor,64409.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.63,0.23,10.0,662,No,0
673ec4568fe596bfedd7d2cc,35.0,male,Associate,46672.0,12,RENT,8000.0,VENTURE,11.01,0.17,9.0,639,Yes,0
673ec4568fe596bfedd7db40,37.0,female,Associate,94690.0,13,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.83,0.13,11.0,589,Yes,0
673ec4568fe596bfedd807c3,27.0,male,Master,34212.0,7,RENT,5000.0,MEDICAL,16.54,0.15,7.0,714,No,1
673ec4568fe596bfedd7f7fe,24.0,male,Associate,118515.0,2,MORTGAGE,12000.0,MEDICAL,7.49,0.1,2.0,557,Yes,0
673ec4568fe596bfedd7b44c,29.0,male,Bachelor,55477.0,9,MORTGAGE,15150.0,PERSONAL,14.54,0.27,10.0,689,Yes,0
673ec4568fe596bfedd7ebd5,24.0,female,High School,114892.0,0,MORTGAGE,4000.0,VENTURE,10.94,0.03,4.0,620,No,0
673ec4568fe596bfedd7be00,28.0,male,Associate,58791.0,9,RENT,9000.0,MEDICAL,8.59,0.15,7.0,600,No,0
673ec4568fe596bfedd80cc2,27.0,male,High School,95878.0,8,MORTGAGE,15000.0,MEDICAL,13.82,0.16,5.0,555,No,1
673ec4568fe596bfedd7b823,32.0,female,Associate,64549.0,8,MORTGAGE,24000.0,HOMEIMPROVEMENT,7.51,0.37,10.0,659,Yes,0
673ec4568fe596bfedd7d06c,32.0,female,Associate,39517.0,9,RENT,3400.0,DEBTCONSOLIDATION,11.01,0.09,7.0,593,No,1
673ec4568fe596bfedd806aa,23.0,male,High School,41056.0,2,RENT,9000.0,PERSONAL,11.01,0.22,4.0,685,No,1
673ec4568fe596bfedd80113,27.0,female,Associate,31700.0,4,RENT,3000.0,MEDICAL,10.64,0.09,8.0,628,No,0
673ec4568fe596bfedd80309,26.0,female,Associate,45926.0,5,RENT,10000.0,VENTURE,14.91,0.22,3.0,660,No,0
673ec4568fe596bfedd7fbb7,26.0,male,Master,31184.0,3,RENT,1530.0,PERSONAL,12.76,0.05,2.0,655,Yes,0
673ec4558fe596bfedd78972,26.0,male,Associate,58563.0,4,RENT,9600.0,EDUCATION,12.73,0.16,3.0,655,No,0
673ec4568fe596bfedd7c9fa,30.0,male,Associate,132936.0,6,OWN,12000.0,VENTURE,13.57,0.09,7.0,653,Yes,0
