_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd7e64e,36.0,female,Associate,94188.0,13,RENT,9472.0,MEDICAL,11.27,0.1,10.0,594,Yes,0
673ec4568fe596bfedd7d4c3,49.0,male,Master,35683.0,27,MORTGAGE,12000.0,MEDICAL,11.01,0.34,16.0,645,Yes,0
673ec4568fe596bfedd7b43d,27.0,male,Master,55032.0,5,MORTGAGE,12000.0,MEDICAL,9.76,0.22,6.0,693,No,0
673ec4558fe596bfedd78f51,22.0,male,High School,71281.0,1,MORTGAGE,25000.0,MEDICAL,14.96,0.35,2.0,648,No,1
673ec4558fe596bfedd792d8,26.0,male,Bachelor,101191.0,6,MORTGAGE,1600.0,MEDICAL,6.76,0.02,3.0,611,Yes,0
673ec4558fe596bfedd76ce0,24.0,male,Master,43074.0,4,MORTGAGE,15000.0,EDUCATION,7.49,0.35,4.0,672,No,0
673ec4568fe596bfedd7ab75,27.0,male,Bachelor,31506.0,5,RENT,1800.0,VENTURE,6.76,0.06,10.0,585,Yes,0
673ec4568fe596bfedd7c72d,30.0,male,Bachelor,114707.0,7,MORTGAGE,6000.0,PERSONAL,15.99,0.05,7.0,673,Yes,0
673ec4558fe596bfedd768a4,24.0,male,Associate,35906.0,4,MORTGAGE,2500.0,PERSONAL,6.76,0.07,2.0,549,Yes,0
673ec4558fe596bfedd78de4,23.0,female,Associate,69085.0,4,RENT,10000.0,DEBTCONSOLIDATION,11.48,0.14,4.0,588,Yes,0
673ec4568fe596bfedd7f03c,23.0,male,High School,44353.0,2,RENT,5000.0,MEDICAL,13.95,0.11,3.0,651,Yes,0
673ec4568fe596bfedd79cbe,24.0,female,Associate,149887.0,0,MORTGAGE,12000.0,EDUCATION,10.36,0.08,4.0,661,Yes,0
673ec4558fe596bfedd77e98,25.0,female,Bachelor,123079.0,3,RENT,6600.0,VENTURE,10.99,0.05,2.0,691,Yes,0
673ec4558fe596bfedd78700,24.0,male,Bachelor,76342.0,1,MORTGAGE,16000.0,DEBTCONSOLIDATION,10.38,0.21,3.0,651,Yes,0
673ec4568fe596bfedd7d664,37.0,male,Bachelor,67055.0,18,RENT,4800.0,VENTURE,8.9,0.07,13.0,714,Yes,0
673ec4568fe596bfedd7b225,33.0,male,Bachelor,51530.0,9,OWN,5000.0,VENTURE,10.59,0.1,6.0,677,No,0
673ec4568fe596bfedd7debd,40.0,male,High School,52490.0,21,OWN,15000.0,EDUCATION,16.0,0.29,17.0,677,No,0
673ec4568fe596bfedd7a6f7,21.0,female,Bachelor,19931.0,2,RENT,2800.0,MEDICAL,7.4,0.14,4.0,525,No,1
673ec4568fe596bfedd7c448,28.0,female,Bachelor,58370.0,2,RENT,12000.0,MEDICAL,11.01,0.21,7.0,700,No,0
673ec4568fe596bfedd7b933,35.0,male,Associate,66819.0,10,MORTGAGE,15000.0,PERSONAL,8.49,0.22,10.0,629,No,0
673ec4558fe596bfedd79236,24.0,female,Associate,98467.0,0,MORTGAGE,3200.0,PERSONAL,11.01,0.03,2.0,604,Yes,0
673ec4568fe596bfedd7d7d8,37.0,female,Associate,29957.0,15,RENT,7000.0,MEDICAL,6.92,0.23,14.0,634,Yes,0
673ec4568fe596bfedd80f49,31.0,female,Bachelor,61187.0,6,MORTGAGE,2011.0,MEDICAL,6.08,0.03,8.0,624,No,1
673ec4568fe596bfedd7cb35,29.0,male,Master,144660.0,7,MORTGAGE,9000.0,MEDICAL,10.25,0.06,10.0,621,No,0
673ec4558fe596bfedd77045,22.0,female,Associate,33198.0,0,RENT,4000.0,PERSONAL,5.79,0.12,2.0,573,Yes,0
673ec4558fe596bfedd78b5a,22.0,female,Associate,46397.0,0,RENT,10000.0,PERSONAL,10.37,0.22,4.0,536,Yes,0
673ec4568fe596bfedd7aac0,28.0,male,Bachelor,67281.0,9,RENT,16000.0,PERSONAL,13.98,0.24,9.0,664,No,0
673ec4568fe596bfedd7aab6,35.0,female,Associate,53911.0,14,RENT,16000.0,PERSONAL,13.99,0.3,8.0,709,No,1
673ec4558fe596bfedd76ed1,24.0,female,High School,60073.0,1,RENT,11000.0,VENTURE,13.22,0.18,2.0,674,No,0
673ec4568fe596bfedd7d57c,38.0,female,Bachelor,42894.0,12,MORTGAGE,13075.0,DEBTCONSOLIDATION,7.29,0.3,16.0,700,No,0
673ec4558fe596bfedd7927c,22.0,male,High School,99215.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.87,0.1,2.0,647,Yes,0
673ec4568fe596bfedd7b598,27.0,male,Master,51141.0,3,MORTGAGE,2850.0,PERSONAL,13.48,0.06,7.0,694,No,1
673ec4568fe596bfedd7fc25,24.0,male,Associate,133084.0,4,RENT,20000.0,VENTURE,10.45,0.15,4.0,625,Yes,0
673ec4568fe596bfedd7aa9f,30.0,male,High School,30926.0,11,MORTGAGE,6400.0,PERSONAL,7.51,0.21,8.0,628,Yes,0
673ec4568fe596bfedd7ad94,33.0,male,Bachelor,41684.0,9,MORTGAGE,2500.0,PERSONAL,14.65,0.06,8.0,654,No,0
673ec4558fe596bfedd794be,24.0,male,Master,111759.0,2,RENT,12000.0,VENTURE,14.46,0.11,2.0,615,Yes,0
673ec4558fe596bfedd78d6a,24.0,male,Bachelor,87589.0,1,MORTGAGE,20000.0,PERSONAL,13.57,0.23,3.0,552,Yes,0
673ec4568fe596bfedd7d396,38.0,female,High School,240896.0,15,MORTGAGE,25000.0,PERSONAL,7.9,0.1,13.0,640,Yes,0
673ec4568fe596bfedd7e739,40.0,female,High School,87152.0,17,MORTGAGE,14814.0,DEBTCONSOLIDATION,10.38,0.17,14.0,679,Yes,0
673ec4568fe596bfedd7f436,22.0,female,Master,58551.0,0,RENT,7228.0,PERSONAL,12.09,0.12,4.0,670,Yes,0
673ec4568fe596bfedd7b6e1,27.0,male,High School,31110.0,4,RENT,7000.0,MEDICAL,8.9,0.23,10.0,675,Yes,0
673ec4558fe596bfedd7629b,24.0,male,Bachelor,91184.0,1,RENT,25000.0,VENTURE,14.7,0.27,3.0,668,No,1
673ec4568fe596bfedd7bbbf,28.0,male,Associate,73214.0,4,OWN,22000.0,HOMEIMPROVEMENT,14.09,0.3,8.0,581,Yes,0
673ec4568fe596bfedd7f97c,24.0,male,Associate,103021.0,1,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.19,0.17,4.0,647,Yes,0
673ec4568fe596bfedd80d5d,30.0,female,Associate,59500.0,9,RENT,10000.0,MEDICAL,15.45,0.17,8.0,610,No,1
673ec4568fe596bfedd7c56f,28.0,male,Associate,101702.0,5,RENT,12000.0,PERSONAL,11.71,0.12,8.0,639,No,0
673ec4568fe596bfedd7bb8a,27.0,male,Associate,72853.0,1,MORTGAGE,10000.0,PERSONAL,7.49,0.14,7.0,533,Yes,0
673ec4558fe596bfedd77d7e,21.0,male,High School,63397.0,0,MORTGAGE,18000.0,EDUCATION,8.49,0.28,2.0,617,Yes,0
673ec4568fe596bfedd80edb,23.0,male,Bachelor,29390.0,0,RENT,8835.0,VENTURE,9.82,0.3,2.0,663,No,1
673ec4568fe596bfedd7b63c,29.0,male,High School,47989.0,8,RENT,6000.0,PERSONAL,12.69,0.13,5.0,652,No,1
673ec4568fe596bfedd7ebf7,23.0,female,Master,58581.0,0,MORTGAGE,9910.0,EDUCATION,9.5,0.17,4.0,662,Yes,0
673ec4558fe596bfedd777b8,23.0,male,Master,55962.0,2,OWN,11000.0,VENTURE,11.71,0.2,3.0,588,Yes,0
673ec4568fe596bfedd7d2fe,32.0,female,High School,111291.0,8,MORTGAGE,8400.0,MEDICAL,15.99,0.08,9.0,602,No,1
673ec4568fe596bfedd7b6ff,31.0,female,Master,54083.0,11,MORTGAGE,12000.0,EDUCATION,12.53,0.22,6.0,607,No,1
673ec4568fe596bfedd79e7d,23.0,female,Master,99584.0,0,RENT,15000.0,DEBTCONSOLIDATION,10.62,0.15,3.0,596,Yes,0
673ec4558fe596bfedd78648,26.0,female,Master,75186.0,5,MORTGAGE,12000.0,PERSONAL,7.9,0.16,2.0,594,No,0
673ec4568fe596bfedd80261,25.0,female,High School,109219.0,5,MORTGAGE,1195.0,EDUCATION,8.76,0.01,4.0,617,Yes,0
673ec4568fe596bfedd7b48c,27.0,female,Bachelor,56201.0,3,MORTGAGE,18000.0,MEDICAL,7.9,0.32,8.0,596,Yes,0
673ec4558fe596bfedd77cc8,26.0,female,High School,118470.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.99,0.05,3.0,673,Yes,0
673ec4558fe596bfedd78b35,26.0,male,Doctorate,84828.0,1,MORTGAGE,14000.0,DEBTCONSOLIDATION,13.49,0.17,2.0,674,Yes,0
673ec4568fe596bfedd8068d,25.0,female,Master,60727.0,0,RENT,18000.0,PERSONAL,8.29,0.3,5.0,715,No,1
673ec4558fe596bfedd762f5,24.0,male,Master,198862.0,6,MORTGAGE,20000.0,PERSONAL,10.37,0.1,4.0,658,No,0
673ec4568fe596bfedd80d56,37.0,female,High School,79024.0,15,RENT,20000.0,HOMEIMPROVEMENT,14.66,0.25,17.0,634,No,1
673ec4568fe596bfedd7bc86,30.0,male,Associate,74222.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.9,0.05,7.0,653,No,0
673ec4568fe596bfedd7fdbc,26.0,male,Bachelor,51430.0,3,RENT,11500.0,EDUCATION,13.79,0.22,4.0,672,Yes,0
673ec4568fe596bfedd80f71,23.0,female,Associate,22429.0,2,RENT,3511.0,VENTURE,13.66,0.16,3.0,619,No,1
673ec4558fe596bfedd78f21,26.0,male,Associate,91165.0,3,MORTGAGE,6000.0,VENTURE,14.96,0.07,3.0,708,No,0
673ec4568fe596bfedd80c66,31.0,female,Bachelor,83980.0,11,RENT,24029.0,MEDICAL,15.48,0.29,6.0,666,No,1
673ec4568fe596bfedd7c994,33.0,female,Master,130688.0,13,MORTGAGE,7200.0,PERSONAL,14.35,0.06,6.0,664,No,0
673ec4568fe596bfedd80599,28.0,female,High School,43091.0,4,RENT,6000.0,MEDICAL,11.94,0.14,10.0,650,No,0
673ec4568fe596bfedd7e3c1,23.0,female,Associate,78896.0,1,MORTGAGE,5148.0,DEBTCONSOLIDATION,10.18,0.07,4.0,644,No,0
673ec4568fe596bfedd7b2cb,29.0,female,Bachelor,51677.0,4,RENT,5000.0,PERSONAL,11.01,0.1,6.0,705,No,0
673ec4568fe596bfedd7e9f5,23.0,female,High School,60701.0,2,MORTGAGE,4000.0,PERSONAL,11.84,0.07,4.0,556,No,0
673ec4558fe596bfedd78b37,22.0,male,High School,45411.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.22,2.0,607,Yes,0
673ec4568fe596bfedd7a103,26.0,male,Bachelor,192757.0,1,MORTGAGE,18325.0,HOMEIMPROVEMENT,7.49,0.1,2.0,647,Yes,0
673ec4568fe596bfedd7ba5e,31.0,male,Associate,79179.0,4,RENT,7500.0,MEDICAL,10.95,0.09,10.0,587,Yes,0
673ec4568fe596bfedd7a6b2,21.0,male,Master,118691.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.59,0.05,4.0,623,Yes,0
673ec4558fe596bfedd775bb,22.0,male,Master,79120.0,0,RENT,9000.0,DEBTCONSOLIDATION,9.91,0.11,4.0,662,Yes,0
673ec4568fe596bfedd7f70c,31.0,male,Master,55040.0,7,RENT,10000.0,DEBTCONSOLIDATION,8.95,0.18,7.0,715,Yes,0
673ec4558fe596bfedd783ca,23.0,female,Associate,73043.0,1,MORTGAGE,1200.0,EDUCATION,6.03,0.02,3.0,681,No,0
673ec4568fe596bfedd7e9dc,22.0,male,Associate,29779.0,3,RENT,2000.0,EDUCATION,11.53,0.07,4.0,620,No,0
673ec4568fe596bfedd7ced6,30.0,male,Master,70571.0,6,MORTGAGE,13200.0,HOMEIMPROVEMENT,11.01,0.19,5.0,608,Yes,0
673ec4568fe596bfedd7b107,31.0,male,Associate,30103.0,5,RENT,4400.0,VENTURE,15.62,0.15,8.0,680,No,1
673ec4558fe596bfedd78ee9,25.0,female,Bachelor,90709.0,4,MORTGAGE,20000.0,VENTURE,14.09,0.22,4.0,608,Yes,0
673ec4568fe596bfedd7f614,29.0,female,Master,91202.0,1,MORTGAGE,3979.0,HOMEIMPROVEMENT,12.22,0.04,6.0,680,Yes,0
673ec4558fe596bfedd76970,24.0,female,High School,36688.0,1,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.17,0.22,2.0,640,No,0
673ec4568fe596bfedd798a8,22.0,male,Bachelor,121090.0,3,MORTGAGE,20000.0,EDUCATION,6.91,0.17,4.0,586,Yes,0
673ec4568fe596bfedd7d6e7,48.0,male,Doctorate,39247.0,24,RENT,8800.0,MEDICAL,15.62,0.22,11.0,597,No,1
673ec4568fe596bfedd7cb7c,27.0,male,Associate,148739.0,9,MORTGAGE,13225.0,VENTURE,16.11,0.09,7.0,652,No,0
673ec4568fe596bfedd7ae18,29.0,male,Bachelor,42644.0,4,OWN,8300.0,HOMEIMPROVEMENT,7.9,0.19,7.0,673,Yes,0
673ec4558fe596bfedd79452,25.0,male,High School,104603.0,6,MORTGAGE,8000.0,EDUCATION,11.71,0.08,4.0,629,Yes,0
673ec4568fe596bfedd80f1e,28.0,male,Bachelor,68352.0,6,MORTGAGE,8000.0,PERSONAL,11.58,0.12,5.0,689,No,1
673ec4568fe596bfedd80b16,23.0,male,High School,54160.0,1,RENT,5439.0,PERSONAL,12.63,0.1,3.0,674,No,1
673ec4568fe596bfedd810c1,29.0,female,Associate,19504.0,6,RENT,4000.0,VENTURE,9.43,0.21,5.0,649,No,1
673ec4558fe596bfedd7804f,22.0,male,Associate,45416.0,0,RENT,7000.0,DEBTCONSOLIDATION,7.9,0.15,4.0,571,No,1
673ec4568fe596bfedd7a30e,23.0,male,High School,59620.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,15.21,0.08,3.0,646,No,1
673ec4568fe596bfedd7e383,26.0,male,Associate,79360.0,0,OWN,7000.0,VENTURE,11.71,0.09,3.0,585,No,0
673ec4558fe596bfedd7774a,24.0,female,Bachelor,55294.0,4,MORTGAGE,3600.0,VENTURE,11.01,0.07,2.0,669,No,0
673ec4558fe596bfedd78b75,25.0,male,High School,48402.0,1,RENT,10000.0,MEDICAL,5.99,0.21,2.0,537,Yes,0
673ec4558fe596bfedd77503,26.0,male,High School,52116.0,6,MORTGAGE,15000.0,MEDICAL,11.99,0.29,2.0,626,Yes,0
673ec4558fe596bfedd76b70,26.0,female,Bachelor,40001.0,2,MORTGAGE,3500.0,HOMEIMPROVEMENT,8.59,0.09,2.0,569,Yes,0
673ec4568fe596bfedd7d2df,33.0,female,Master,83586.0,9,RENT,7000.0,VENTURE,8.0,0.08,10.0,542,No,0
673ec4558fe596bfedd78d98,22.0,male,High School,88159.0,0,MORTGAGE,13200.0,EDUCATION,7.29,0.15,3.0,584,Yes,0
673ec4558fe596bfedd7725c,23.0,female,High School,34450.0,0,RENT,4600.0,MEDICAL,6.03,0.13,3.0,613,Yes,0
673ec4568fe596bfedd7ec7c,23.0,male,High School,33070.0,2,RENT,1604.0,MEDICAL,11.12,0.05,3.0,663,Yes,0
673ec4568fe596bfedd7b71d,27.0,male,Master,61159.0,5,OWN,10200.0,MEDICAL,10.37,0.17,10.0,643,Yes,0
673ec4558fe596bfedd78af1,26.0,female,High School,83702.0,1,MORTGAGE,5000.0,PERSONAL,14.17,0.06,4.0,657,Yes,0
673ec4558fe596bfedd7689c,21.0,female,Associate,29787.0,0,RENT,2000.0,PERSONAL,18.39,0.07,3.0,638,No,1
673ec4558fe596bfedd763d8,123.0,female,High School,97140.0,101,RENT,20400.0,EDUCATION,10.25,0.21,3.0,805,Yes,0
673ec4568fe596bfedd7a872,29.0,male,Bachelor,211318.0,6,MORTGAGE,25000.0,EDUCATION,15.28,0.12,10.0,678,Yes,0
673ec4558fe596bfedd77e9f,22.0,male,High School,57324.0,1,MORTGAGE,24000.0,MEDICAL,10.37,0.42,4.0,646,No,1
673ec4568fe596bfedd7f234,25.0,male,Associate,66997.0,0,MORTGAGE,15000.0,EDUCATION,10.41,0.22,3.0,682,Yes,0
673ec4558fe596bfedd76e9e,26.0,male,Bachelor,44222.0,0,MORTGAGE,5400.0,HOMEIMPROVEMENT,7.51,0.12,4.0,549,No,0
673ec4568fe596bfedd809aa,32.0,female,Associate,30932.0,11,RENT,11216.0,PERSONAL,8.27,0.36,5.0,671,No,1
673ec4568fe596bfedd80546,21.0,female,Associate,54614.0,0,RENT,6000.0,VENTURE,9.55,0.11,4.0,668,No,0
673ec4568fe596bfedd7bfaa,31.0,male,Bachelor,84798.0,9,MORTGAGE,3000.0,MEDICAL,8.9,0.04,8.0,547,Yes,0
673ec4568fe596bfedd7a204,24.0,female,Associate,87376.0,4,MORTGAGE,14000.0,EDUCATION,14.65,0.16,4.0,622,No,1
673ec4568fe596bfedd7e622,23.0,female,Bachelor,78926.0,0,MORTGAGE,2500.0,MEDICAL,13.61,0.03,2.0,596,Yes,0
673ec4568fe596bfedd7d6be,36.0,male,High School,45565.0,16,MORTGAGE,3000.0,MEDICAL,18.39,0.07,15.0,636,No,1
673ec4568fe596bfedd79985,26.0,male,Associate,125524.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.22,0.12,2.0,670,Yes,0
673ec4568fe596bfedd7fa70,25.0,female,Associate,78954.0,0,MORTGAGE,12000.0,VENTURE,12.22,0.15,4.0,524,No,0
673ec4558fe596bfedd76e83,24.0,female,High School,39509.0,4,RENT,3600.0,MEDICAL,7.49,0.09,3.0,629,Yes,0
673ec4558fe596bfedd76eaa,23.0,female,Associate,45480.0,0,RENT,11000.0,EDUCATION,6.62,0.24,3.0,601,Yes,0
673ec4568fe596bfedd80815,27.0,female,Master,89624.0,5,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.89,0.09,5.0,657,No,1
673ec4568fe596bfedd7b0bb,27.0,male,Associate,67235.0,6,RENT,4000.0,EDUCATION,6.76,0.06,10.0,591,Yes,0
673ec4558fe596bfedd76c89,23.0,male,Associate,42545.0,3,MORTGAGE,10000.0,MEDICAL,10.59,0.24,2.0,563,Yes,0
673ec4558fe596bfedd7889a,22.0,male,High School,28263.0,0,RENT,9200.0,PERSONAL,9.88,0.33,2.0,644,No,1
673ec4568fe596bfedd7a348,23.0,male,Master,15016.0,0,RENT,2100.0,EDUCATION,8.94,0.14,2.0,622,No,1
673ec4568fe596bfedd7d292,30.0,female,Associate,94414.0,9,RENT,15000.0,DEBTCONSOLIDATION,14.96,0.16,9.0,691,No,1
673ec4568fe596bfedd7cee3,30.0,male,Bachelor,87419.0,9,MORTGAGE,9600.0,HOMEIMPROVEMENT,14.17,0.11,9.0,684,Yes,0
673ec4568fe596bfedd79c69,26.0,male,Associate,144876.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,8.94,0.11,2.0,623,Yes,0
673ec4568fe596bfedd802bc,39.0,female,High School,20986.0,17,RENT,1000.0,EDUCATION,9.14,0.05,14.0,643,Yes,0
673ec4568fe596bfedd7af2a,30.0,female,Associate,44149.0,7,MORTGAGE,11500.0,PERSONAL,13.57,0.26,8.0,545,Yes,0
673ec4568fe596bfedd7fe2f,23.0,female,Master,79116.0,1,MORTGAGE,5500.0,DEBTCONSOLIDATION,7.88,0.07,3.0,560,Yes,0
673ec4568fe596bfedd7e740,30.0,female,High School,56150.0,7,RENT,2000.0,MEDICAL,7.47,0.04,8.0,639,Yes,0
673ec4558fe596bfedd78420,22.0,male,High School,73219.0,0,MORTGAGE,2800.0,EDUCATION,10.99,0.04,4.0,606,Yes,0
673ec4568fe596bfedd7fae6,26.0,male,Associate,93482.0,4,OWN,2797.0,DEBTCONSOLIDATION,10.69,0.03,4.0,597,Yes,0
673ec4568fe596bfedd7dc86,37.0,female,High School,117480.0,14,MORTGAGE,10000.0,PERSONAL,11.01,0.09,15.0,584,No,0
673ec4558fe596bfedd78142,23.0,male,Master,75492.0,3,RENT,7200.0,EDUCATION,7.9,0.1,3.0,676,No,1
673ec4558fe596bfedd78cfc,22.0,male,Associate,58731.0,0,RENT,10000.0,MEDICAL,11.71,0.17,4.0,557,Yes,0
673ec4568fe596bfedd80254,23.0,female,Bachelor,31172.0,0,OWN,4475.0,PERSONAL,7.21,0.14,4.0,667,Yes,0
673ec4568fe596bfedd7cccd,32.0,male,Master,89884.0,7,RENT,15000.0,VENTURE,17.15,0.17,6.0,667,Yes,0
673ec4568fe596bfedd7d31f,33.0,male,Associate,118600.0,9,RENT,20000.0,HOMEIMPROVEMENT,6.91,0.17,7.0,686,No,0
673ec4568fe596bfedd7eeac,25.0,male,Bachelor,85044.0,2,RENT,8000.0,EDUCATION,15.96,0.09,3.0,643,Yes,0
673ec4558fe596bfedd76aef,25.0,male,High School,65869.0,0,RENT,2500.0,PERSONAL,13.98,0.04,2.0,632,No,0
673ec4558fe596bfedd76bb5,22.0,male,High School,35960.0,0,RENT,3000.0,DEBTCONSOLIDATION,13.3,0.08,2.0,637,No,1
673ec4568fe596bfedd7d74c,41.0,female,Associate,57471.0,16,MORTGAGE,7500.0,EDUCATION,11.12,0.13,13.0,703,Yes,0
673ec4568fe596bfedd7ee42,31.0,female,Associate,135681.0,8,MORTGAGE,3171.0,EDUCATION,6.95,0.02,8.0,491,Yes,0
673ec4568fe596bfedd7dfe6,54.0,female,High School,41397.0,32,RENT,1000.0,DEBTCONSOLIDATION,10.65,0.02,29.0,702,No,1
673ec4568fe596bfedd7fd3b,31.0,male,Bachelor,28422.0,10,RENT,4065.0,MEDICAL,11.19,0.14,7.0,700,No,0
673ec4568fe596bfedd79be4,23.0,male,Bachelor,130529.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.08,2.0,751,No,1
673ec4558fe596bfedd79486,22.0,female,Bachelor,44365.0,0,OWN,14500.0,EDUCATION,10.99,0.33,3.0,678,Yes,0
673ec4568fe596bfedd7a4ca,26.0,male,High School,70486.0,2,RENT,3500.0,PERSONAL,8.59,0.05,3.0,678,No,0
673ec4568fe596bfedd7bd57,27.0,male,High School,61951.0,1,RENT,8400.0,HOMEIMPROVEMENT,10.71,0.14,5.0,550,Yes,0
673ec4568fe596bfedd7bb38,29.0,female,Bachelor,72958.0,9,MORTGAGE,5000.0,PERSONAL,6.03,0.07,10.0,630,No,0
673ec4568fe596bfedd7d502,37.0,female,Master,30371.0,13,RENT,2400.0,PERSONAL,11.71,0.08,11.0,719,No,0
673ec4558fe596bfedd77fce,22.0,female,Associate,66413.0,3,MORTGAGE,4000.0,PERSONAL,12.53,0.06,2.0,679,Yes,0
673ec4568fe596bfedd79f7d,25.0,female,Bachelor,239828.0,3,MORTGAGE,15000.0,PERSONAL,9.99,0.06,2.0,671,Yes,0
673ec4568fe596bfedd7c313,27.0,male,Associate,122146.0,1,RENT,11200.0,DEBTCONSOLIDATION,10.99,0.09,6.0,682,No,0
673ec4558fe596bfedd78c35,25.0,male,Master,54700.0,4,RENT,10000.0,MEDICAL,12.87,0.18,3.0,559,Yes,0
673ec4568fe596bfedd7d557,38.0,male,High School,41719.0,17,OWN,11000.0,HOMEIMPROVEMENT,13.98,0.26,17.0,564,Yes,0
673ec4568fe596bfedd7dcd3,36.0,female,Master,36948.0,17,OWN,8000.0,VENTURE,9.99,0.22,15.0,600,Yes,0
673ec4558fe596bfedd77d35,24.0,female,Associate,62190.0,4,MORTGAGE,8000.0,EDUCATION,10.96,0.13,3.0,668,Yes,0
673ec4558fe596bfedd77b9f,25.0,female,High School,66819.0,3,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.09,2.0,658,No,0
673ec4568fe596bfedd7a361,22.0,male,Bachelor,102624.0,0,MORTGAGE,6000.0,VENTURE,11.01,0.06,4.0,678,Yes,0
673ec4568fe596bfedd7c8ab,35.0,female,Bachelor,106516.0,11,MORTGAGE,10000.0,PERSONAL,14.11,0.09,6.0,663,No,1
673ec4568fe596bfedd7cf01,32.0,female,High School,147643.0,10,MORTGAGE,10000.0,MEDICAL,8.59,0.07,10.0,685,No,0
673ec4568fe596bfedd7f445,26.0,male,Associate,57355.0,2,MORTGAGE,3610.0,PERSONAL,11.27,0.06,3.0,610,No,0
673ec4558fe596bfedd761a8,23.0,female,Master,600891.0,5,MORTGAGE,30000.0,DEBTCONSOLIDATION,10.65,0.05,3.0,670,Yes,0
673ec4568fe596bfedd7bf7d,29.0,female,Master,43891.0,9,RENT,10000.0,PERSONAL,11.01,0.23,6.0,687,Yes,0
673ec4568fe596bfedd7f553,23.0,female,Associate,61458.0,2,RENT,6841.0,VENTURE,6.73,0.11,4.0,631,Yes,0
673ec4568fe596bfedd80984,25.0,female,Master,61205.0,3,RENT,18000.0,EDUCATION,8.0,0.29,5.0,672,No,1
673ec4568fe596bfedd79946,24.0,female,Master,85082.0,1,RENT,14400.0,EDUCATION,12.68,0.17,4.0,621,Yes,0
673ec4568fe596bfedd7d6c2,38.0,female,Master,52491.0,16,OWN,10000.0,VENTURE,7.51,0.19,12.0,663,No,0
673ec4558fe596bfedd78a3b,24.0,female,Bachelor,32200.0,0,RENT,10000.0,PERSONAL,10.99,0.31,4.0,648,No,1
673ec4568fe596bfedd7ec44,29.0,male,High School,99466.0,6,MORTGAGE,10000.0,PERSONAL,8.61,0.1,6.0,593,No,0
